Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.44012451171875,0.013110637664794922,-1.4395376558077604,-1.5692493368952853,-0.44651319026947023,-0.3315792822837831,-0.11,-0.04
9.45482873916626,0.014704227447509766,-1.446118422317134,-1.5741336026510613,-0.4485717821121216,-0.33275562047958385,-0.14,-0.08
9.467466592788696,0.012637853622436523,-1.4517898025687852,-1.5783524952789807,-0.4489509177207947,-0.33490405559539804,-0.03,-0.17
9.484550952911377,0.017084360122680664,-1.4594744354925753,-1.5840784949017308,-0.45065935373306276,-0.33541658639907845,-0.1,-0.03
9.497079610824585,0.012528657913208008,-1.4651205923708843,-1.5882902326072872,-0.45065935373306276,-0.3369200253486634,0.0,-0.12
9.512344598770142,0.01526498794555664,-1.4720033972710265,-1.5934437986264154,-0.45111730337142947,-0.3382938742637635,-0.03,-0.09
9.525405883789062,0.013061285018920898,-1.4778972749189911,-1.5978649102958247,-0.45137852907180787,-0.33868571281433113,-0.02,-0.03
9.545132875442505,0.019726991653442383,-1.4868132900205246,-1.6045500520676501,-0.4525621485710144,-0.3390802526474,-0.06,-0.02
9.5645751953125,0.019442319869995117,-1.4956367183212198,-1.6111406687822099,-0.4550896501541138,-0.33888582944870005,-0.13,0.01
9.588561296463013,0.023986101150512695,-1.506610078007208,-1.6192519585743896,-0.45988687038421633,-0.3374466633796693,-0.2,0.06
9.605026006698608,0.016464710235595703,-1.5142036690038905,-1.624816052707399,-0.46252122402191165,-0.338434545993805,-0.16,-0.06
9.624587774276733,0.019561767578125,-1.5232801013944657,-1.6314153841852452,-0.4654554891586304,-0.33628275156021126,-0.15,0.11
9.638909339904785,0.014321565628051758,-1.5299605102363305,-1.6362314796812967,-0.4674605083465576,-0.33628275156021126,-0.14,0.0
9.656787157058716,0.017877817153930664,-1.5383336645485433,-1.6422578639612893,-0.4692482900619507,-0.337891755104065,-0.1,-0.09
9.687556982040405,0.030769824981689453,-1.5527912879492947,-1.6526784036818325,-0.4704790830612183,-0.33943024635314945,-0.04,-0.05
9.716395378112793,0.028838396072387695,-1.566388257948469,-1.6624670275651128,-0.4724977707862854,-0.33943024635314945,-0.07,0.0
9.732205629348755,0.015810251235961914,-1.5738685649747979,-1.667844753419027,-0.47376259088516237,-0.340853168964386,-0.08,-0.09
9.754390716552734,0.022185087203979492,-1.5844134818341657,-1.6754115324771972,-0.4768685030937195,-0.3412968707084656,-0.14,-0.02
9.766661405563354,0.012270689010620117,-1.5902717625759843,-1.6796092672755303,-0.4779728651046753,-0.3428920602798462,-0.09,-0.13
9.780643701553345,0.013982295989990234,-1.5969637183581133,-1.6844173708770613,-0.4792312717437744,-0.3448495817184448,-0.09,-0.14
9.794677495956421,0.014033794403076172,-1.6036960446557773,-1.6892628274284454,-0.48021363735198974,-0.3456916093826294,-0.07,-0.06
9.807731866836548,0.013054370880126953,-1.6099708961604327,-1.6937807264054465,-0.48112744331359864,-0.346474871635437,-0.07,-0.06
9.824037313461304,0.01630544662475586,-1.6178371634142583,-1.6994407886353027,-0.48373631477355955,-0.34777930736541746,-0.16,-0.08
9.83664083480835,0.012603521347045898,-1.6239363271151033,-1.7038240325597436,-0.4841144204139709,-0.34777930736541746,-0.03,0.0
9.850826263427734,0.014185428619384766,-1.6308238203080119,-1.7087644740231538,-0.4869515061378479,-0.3487722873687744,-0.2,-0.07
9.865666627883911,0.014840364456176758,-1.6380569652240975,-1.7139458877903506,-0.4878419280052185,-0.34951430559158325,-0.06,-0.05
9.878055810928345,0.012389183044433594,-1.6441070678411638,-1.7182753170396903,-0.4888330626487732,-0.34939041376113894,-0.08,0.01
9.890398263931274,0.012342453002929688,-1.6501473220697602,-1.7225823200360968,-0.4899438834190369,-0.34852644205093386,-0.09,0.07
9.905402898788452,0.015004634857177734,-1.6575111337896662,-1.7278050778651264,-0.49159439325332643,-0.3476261639595032,-0.11,0.06
9.918036222457886,0.012633323669433594,-1.663731978930065,-1.7321999437277291,-0.4932367253303528,-0.34813149690628054,-0.13,-0.04
9.934970617294312,0.01693439483642578,-1.6721047185456281,-1.7381053770318327,-0.4956075406074524,-0.34931690454483033,-0.14,-0.07
9.94743824005127,0.012467622756958008,-1.6782969789348885,-1.7424644144607562,-0.49772703647613525,-0.3499402856826782,-0.17,-0.05
9.962850332260132,0.015412092208862305,-1.6859893718486654,-1.7478577264112933,-0.5005012130737305,-0.3499402856826782,-0.18,0.0
9.976022005081177,0.013171672821044922,-1.6925870148627558,-1.7524678928260329,-0.5012915134429932,-0.35007200241088865,-0.06,-0.01
9.988495111465454,0.012473106384277344,-1.6988482340505235,-1.756836711830004,-0.5026635551452636,-0.35044619560241697,-0.11,-0.03
10.004955053329468,0.016459941864013672,-1.7071261108906655,-1.7626145183751003,-0.5031573534011841,-0.3515983915328979,-0.03,-0.07
10.017421007156372,0.012465953826904297,-1.7134093252261688,-1.7670091826899244,-0.5049025869369507,-0.3534682846069335,-0.14,-0.15
10.031260967254639,0.013839960098266602,-1.7204220576673055,-1.7719097891471856,-0.5085009765625,-0.3547138810157775,-0.26,-0.09
10.043850898742676,0.01258993148803711,-1.7268375231656914,-1.7763795752664018,-0.5106412649154664,-0.35534337759017937,-0.17,-0.05
