Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
14.867454290390015,0.014482498168945312,-0.4895551029590416,0.17345377163772432,-0.06535757780075066,0.0418540835380554,-0.05,-0.01
14.879903078079224,0.012448787689208984,-0.4903671758458148,0.17397325451446669,-0.06510860204696647,0.04160510778427122,0.02,-0.02
14.895905494689941,0.016002416610717773,-0.4914026688872772,0.17464031716905135,-0.06430848121643058,0.0417651319503784,0.05,0.01
14.908665418624878,0.012759923934936523,-0.49222242613767603,0.17517160891928252,-0.06418088197708122,0.041509933471679666,0.01,-0.02
14.928345680236816,0.019680261611938477,-0.4934777764315276,0.17598659870601377,-0.06339367151260368,0.04131313085556028,0.04,-0.01
14.945014238357544,0.01666855812072754,-0.49454001434621825,0.1766821750495745,-0.06406041383743279,0.042146558761596654,-0.04,0.05
14.957844734191895,0.012830495834350586,-0.49536111811098943,0.1772229362961974,-0.06393210887908927,0.042146558761596654,0.01,0.0
14.974356651306152,0.016511917114257812,-0.49641539657670675,0.17792021999815402,-0.0637669897079467,0.04231167793273923,0.01,0.01
14.991958379745483,0.017601728439331055,-0.49754555133404094,0.17867117507981958,-0.06464707612991324,0.04301574707031247,-0.05,0.04
15.044301509857178,0.052343130111694336,-0.5010526727983946,0.180840559827476,-0.06935795783996573,0.039875159263610814,-0.09,-0.06
15.064285516738892,0.019984006881713867,-0.5024387227051701,0.18162145086336748,-0.06935795783996573,0.03827643871307371,0.0,-0.08
15.08288025856018,0.018594741821289062,-0.5037284160244561,0.18232973371484146,-0.06935795783996573,0.03790454387664793,0.0,-0.02
15.112985134124756,0.030104875564575195,-0.5058164287146413,0.18347084529157992,-0.06935795783996573,0.03790454387664793,0.0,0.0
15.125798463821411,0.012813329696655273,-0.5066920005820983,0.18395981233763106,-0.06730782508850089,0.03841707706451414,0.16,0.04
15.144196510314941,0.018398046493530273,-0.5079354103991767,0.18466153418588785,-0.0678597664833068,0.03786513566970823,-0.03,-0.03
15.15701961517334,0.012823104858398438,-0.5088039389802764,0.18514790495114902,-0.06760330438613883,0.03799336671829221,0.02,0.01
15.173744916915894,0.01672530174255371,-0.5099276312519688,0.18578335547372796,-0.06676703929901115,0.03799336671829221,0.05,0.0
15.186380624771118,0.01263570785522461,-0.5107688851382144,0.1862626302504517,-0.06638796806335441,0.03786700963973996,0.03,-0.01
15.202980279922485,0.016599655151367188,-0.5118722802570218,0.18688845406657345,-0.06655396461486808,0.037535016536712616,-0.01,-0.02
15.21557068824768,0.012590408325195312,-0.5127149773986375,0.18736420561889952,-0.0673093891143798,0.03803863286972043,-0.06,0.04
15.227908849716187,0.01233816146850586,-0.5135500184167299,0.1878358158667137,-0.06804967880249015,0.038408777713775606,-0.06,0.03
15.243271827697754,0.015362977981567383,-0.5146013646611368,0.18842706917849167,-0.06881782770156851,0.03856240749359128,-0.05,0.01
15.255756616592407,0.01248478889465332,-0.5154574233131046,0.18890929204508747,-0.06831843614578238,0.03868725538253781,0.04,0.01
15.272567510604858,0.016810894012451172,-0.5166143954869727,0.18956813757968088,-0.06932708978652945,0.03969590902328488,-0.06,0.06
15.285004615783691,0.012437105178833008,-0.5174804908340209,0.1900641599991513,-0.0699489450454711,0.040069022178649875,-0.05,0.03
15.301294565200806,0.016289949417114258,-0.5186226092351123,0.19070892147007437,-0.07027474403381338,0.03909162521362302,-0.02,-0.06
15.313778400421143,0.012483835220336914,-0.5195022452519088,0.19119615564702735,-0.0706492590904235,0.038966786861419654,-0.03,-0.01
15.326106309890747,0.012327909469604492,-0.5203739628088295,0.1916750148942574,-0.07077253818511954,0.03872022867202756,-0.01,-0.02
15.341892719268799,0.015786409378051758,-0.5214949452301594,0.1922862682752858,-0.0712461304664611,0.03872022867202756,-0.03,0.0
15.354467868804932,0.012575149536132812,-0.5223892946307874,0.19277476228476836,-0.07099462747573844,0.03897173166275022,0.02,0.02
15.370723485946655,0.016255617141723633,-0.5235473197904822,0.1934135567358012,-0.07148229598999015,0.03962195634841916,-0.03,0.04
15.383361577987671,0.012638092041015625,-0.5244483238059502,0.19390871241901234,-0.07110315322875968,0.03873728990554807,0.03,-0.07
15.397835493087769,0.014473915100097656,-0.5254837496356822,0.1944693926643131,-0.07197158813476554,0.03873728990554807,-0.06,0.0
15.412219285964966,0.014383792877197266,-0.526517939584968,0.19503278862386447,-0.07182775020599357,0.0396003174781799,0.01,0.06
15.424595355987549,0.012376070022583008,-0.5274068848510819,0.19552288492589096,-0.07182775020599357,0.0396003174781799,0.0,0.0
15.440744161605835,0.016148805618286133,-0.5285655133075428,0.1961623827552685,-0.0716662621498107,0.0396003174781799,0.01,0.0
15.453016519546509,0.012272357940673828,-0.5294465334366096,0.19664535981053657,-0.07191170930862417,0.03910942316055295,-0.02,-0.04
15.467647790908813,0.014631271362304688,-0.5305019042811564,0.19721865076413023,-0.07235064744949331,0.039255735874175995,-0.03,0.01
15.481650829315186,0.01400303840637207,-0.5315140527506945,0.19777031119209282,-0.07221061706542958,0.03953579664230344,0.01,0.02
15.493975400924683,0.01232457160949707,-0.5324040176716833,0.198259091899603,-0.07221061706542958,0.039782288074493376,0.0,0.02
15.510311841964722,0.016336441040039062,-0.5335796789702497,0.19890899290316982,-0.07172052383422842,0.039782288074493376,0.03,0.0
15.522531509399414,0.012219667434692383,-0.5344590663251901,0.19939810563867555,-0.07220931053161611,0.04027107477188107,-0.04,0.04
15.53719711303711,0.014665603637695312,-0.5355223610509993,0.1999833282610925,-0.07279593467712392,0.0395377945899963,-0.04,-0.05
15.551104545593262,0.013907432556152344,-0.5365279960190729,0.20052642788896125,-0.07182241439819326,0.03856427431106564,0.07,-0.07
15.56419563293457,0.013091087341308594,-0.5374767983474121,0.20103213305506046,-0.07313152313232411,0.038695185184478724,-0.1,0.01
15.577672243118286,0.01347661018371582,-0.5384605471865874,0.20155179679155794,-0.0728619909286498,0.03842565298080441,0.02,-0.02
15.59096097946167,0.013288736343383789,-0.5394349716414684,0.2020668399256823,-0.07379220247268667,0.0390900897979736,-0.07,0.05
15.6033456325531,0.012384653091430664,-0.5403511631644281,0.20254865643266015,-0.07416374206542958,0.03871855020523068,-0.03,-0.03
15.619524240493774,0.016178607940673828,-0.5415549554810415,0.2031737599396874,-0.0746491003036498,0.03855676412582394,-0.03,-0.01
15.631918668746948,0.012394428253173828,-0.542476347852626,0.20364704033076778,-0.07402937889099111,0.03781309843063351,0.05,-0.06
15.64837384223938,0.01645517349243164,-0.5436877448074476,0.20427332301675022,-0.07320662021636952,0.03830675363540646,0.05,0.03
15.661607265472412,0.013233423233032227,-0.544657394613683,0.20477937688283873,-0.07333895444869984,0.03817441940307614,-0.01,-0.01
15.673990964889526,0.012383699417114258,-0.5455671357412537,0.20525441775831807,-0.07358662843704213,0.03854593038558957,-0.02,0.03
15.689336061477661,0.015345096588134766,-0.5466916202224292,0.2058411993433785,-0.07297282457351674,0.03793212652206418,0.04,-0.04
15.701992750167847,0.012656688690185547,-0.5476192193401148,0.20632610021318298,-0.07360565900802601,0.038691527843475314,-0.05,0.06
15.718788385391235,0.016795635223388672,-0.5488568836060036,0.20697594900107757,-0.0737736153602599,0.038691527843475314,-0.01,0.0
15.731312274932861,0.012523889541625977,-0.5497823846939545,0.20746208590007853,-0.07402409315109243,0.03894200563430783,-0.02,0.02
15.747613906860352,0.016301631927490234,-0.5509970705103747,0.20809690414244728,-0.07500219106674184,0.03894200563430783,-0.06,0.0
15.759878396987915,0.012264490127563477,-0.5519131736993061,0.20857751634045854,-0.07438896656036367,0.03943258523941037,0.05,0.04
15.772294759750366,0.012416362762451172,-0.552838355754286,0.20907020894473732,-0.0746372938156127,0.03992923974990842,-0.02,0.04
15.788114547729492,0.015819787979125977,-0.5540165992608677,0.20971814832170935,-0.07432089805603018,0.0419858121871948,0.02,0.13
15.800463199615479,0.012348651885986328,-0.5549381743889005,0.21023204182445737,-0.0749383306503295,0.041244893074035616,-0.05,-0.06
15.817182302474976,0.01671910285949707,-0.5561952689731687,0.2109076430141698,-0.07543990373611441,0.03957298278808591,-0.03,-0.1
15.829931497573853,0.012749195098876953,-0.5571521907648709,0.21141704295164968,-0.07467495203018179,0.040337934494018526,0.06,0.06
15.844673871994019,0.014742374420166016,-0.5582530768675078,0.21201171988529663,-0.07467495203018179,0.040337934494018526,0.0,0.0
15.858528137207031,0.013854265213012695,-0.559285724051057,0.2125753708445367,-0.07439786672592154,0.041030647754669164,0.02,0.05
15.871135473251343,0.012607336044311523,-0.5602212987840186,0.21309583690733827,-0.0740196466445922,0.041534941196441626,0.03,0.04
15.887218236923218,0.016082763671875,-0.5614013930565863,0.2137651268271625,-0.0727330255508422,0.041695768833160375,0.08,0.01
15.89968204498291,0.012463808059692383,-0.5623149141196634,0.21428248468913008,-0.07385476827621451,0.041321854591369604,-0.09,-0.03
15.91604232788086,0.01636028289794922,-0.5635205224334597,0.21496119850867781,-0.07352756261825552,0.04164906024932859,0.02,0.02
15.928647756576538,0.012605428695678711,-0.5644529302703523,0.21548381931540372,-0.07440994262695302,0.041270897388458225,-0.07,-0.03
15.942558526992798,0.013910770416259766,-0.5654841597082514,0.2160579292938476,-0.07385351181030263,0.041270897388458225,0.04,0.0
15.95729947090149,0.014740943908691406,-0.5665641383662142,0.2166673877544488,-0.07267423629760732,0.04141830682754514,0.08,0.01
15.969698667526245,0.01239919662475586,-0.5674721588150844,0.21718324758582208,-0.07379016399383534,0.04179028272628781,-0.09,0.03
15.986429929733276,0.01673126220703125,-0.5687053617214899,0.21789364916922319,-0.07362285137176502,0.04312878370285031,0.01,0.08
15.998774766921997,0.012344837188720703,-0.5696142238350437,0.21842530500715635,-0.07362285137176502,0.0430053353309631,0.0,-0.01
16.01508355140686,0.01630878448486328,-0.5708135931689701,0.2191306593995389,-0.0734597635269164,0.043494598865509,0.01,0.03
16.02774739265442,0.012663841247558594,-0.5717430740879824,0.21967906250157082,-0.07333312511444082,0.04311468362808224,0.01,-0.03
16.041846752166748,0.014099359512329102,-0.5727740423040536,0.2202849640069169,-0.07291014432907095,0.04283269643783566,0.03,-0.02
16.0565128326416,0.014666080474853516,-0.5738465747569643,0.22091745365815907,-0.07335012674331655,0.0434193396568298,-0.03,0.04
16.068892240524292,0.01237940788269043,-0.5747546058941668,0.22145189437897753,-0.07335012674331655,0.04292416334152218,0.0,-0.04
16.085477590560913,0.016585350036621094,-0.5759642665755393,0.22216655739138413,-0.07252085924148549,0.0432558703422546,0.05,0.02
16.097838401794434,0.012360811233520508,-0.5768614471753878,0.22269970714288287,-0.0726444673538207,0.04300865411758419,-0.01,-0.02
16.112426280975342,0.014587879180908203,-0.5779190478261167,0.22332817622397863,-0.07235270977020254,0.04315453290939327,0.02,0.01
16.126506328582764,0.014080047607421875,-0.5789407511403165,0.2239407502953346,-0.0727751111984252,0.04385853528976436,-0.03,0.05
16.138941526412964,0.012435197830200195,-0.5798457240451838,0.22448613985820565,-0.0727751111984252,0.04385853528976436,0.0,0.0
16.155067205429077,0.01612567901611328,-0.5810153715658756,0.22519208833278662,-0.0722913408279418,0.04369727849960323,0.03,-0.01
16.167441368103027,0.012374162673950195,-0.5819183379718019,0.2257320399658402,-0.07365249872207631,0.04357353687286373,-0.11,-0.01
16.183425188064575,0.01598381996154785,-0.5831045281386135,0.22642851153430393,-0.07477136611938466,0.04357353687286373,-0.07,0.0
16.19620132446289,0.01277613639831543,-0.5840598173108431,0.22698521298474866,-0.07477136611938466,0.04357353687286373,0.0,0.0
16.210211038589478,0.014009714126586914,-0.5851053800541309,0.22759468441937222,-0.07449117183685293,0.04343343973159786,0.02,-0.01
16.23633098602295,0.02611994743347168,-0.5870476742884976,0.22871551854893787,-0.07422997236251822,0.04238864183425899,0.01,-0.04
16.251507997512817,0.015177011489868164,-0.5881719600151585,0.22935885145309634,-0.07392643213272085,0.04238864183425899,0.02,0.0
16.265730619430542,0.01422262191772461,-0.5892183306347532,0.22995869483489761,-0.07321530103683462,0.041961963176727256,0.05,-0.03
16.280873775482178,0.015143156051635742,-0.5903236016360933,0.2305941313915158,-0.07276100635528554,0.041961963176727256,0.03,0.0
16.295055627822876,0.014181852340698242,-0.5913574987337428,0.23118621288317676,-0.0730446434020995,0.04153650760650631,-0.02,-0.03
16.309635400772095,0.01457977294921875,-0.5924182216541171,0.2317896800353906,-0.07246145248413075,0.041244912147521934,0.04,-0.02
16.324294328689575,0.014658927917480469,-0.5934879498087471,0.23239643507120084,-0.07348757743835438,0.04153809070587154,-0.07,0.02
16.336902856826782,0.012608528137207031,-0.5944161097464317,0.23292016925663167,-0.07373974800109852,0.04153809070587154,-0.02,0.0
16.355197191238403,0.018294334411621094,-0.5957701495958658,0.2336750607387517,-0.07428857803344716,0.04098926067352291,-0.03,-0.03
16.368216514587402,0.013019323348999023,-0.5967390316422253,0.234212103232906,-0.07454896450042714,0.04151003360748287,-0.02,0.04
16.383681297302246,0.01546478271484375,-0.5978931109773631,0.23485045949056532,-0.07470361232757558,0.041046090126037556,-0.01,-0.03
16.39652919769287,0.012847900390625,-0.5988545462328121,0.23537781556792928,-0.07496057033538808,0.041046090126037556,-0.02,0.0
16.413236618041992,0.016707420349121094,-0.6001097353699625,0.23606079847040567,-0.07529471874237051,0.040711941719055136,-0.02,-0.02
16.425748586654663,0.012511968612670898,-0.6010549515147382,0.23657331599452666,-0.07579519748687734,0.04121242046356197,-0.04,0.04
16.44247031211853,0.016721725463867188,-0.6023223779985933,0.23726245877521981,-0.07579519748687734,0.04121242046356197,0.0,0.0
16.454863786697388,0.012393474578857422,-0.603262511842907,0.23777475984268953,-0.07591913223266591,0.041460289955139125,-0.01,0.02
16.46731400489807,0.012450218200683594,-0.6042046214461454,0.2382901744596284,-0.07542112350463857,0.041335787773132286,0.04,-0.01
16.482935905456543,0.01562190055847168,-0.6053828427375431,0.23893713824461166,-0.07542112350463857,0.041492006778717005,0.0,0.01
16.495334148406982,0.012398242950439453,-0.6063217750610551,0.23945156622515548,-0.07604103565216054,0.041492006778717005,-0.05,0.0
16.524227619171143,0.028893470764160156,-0.6085480836443952,0.2406337176569067,-0.07806357860565175,0.0403362679481506,-0.07,-0.04
16.564576864242554,0.04034924507141113,-0.6116734691850385,0.2422449750018344,-0.07685310125350941,0.03952928304672238,0.03,-0.02
16.581518173217773,0.016941308975219727,-0.6129582408420905,0.2429160878392468,-0.07482014417648304,0.03969869613647458,0.12,0.01
16.602009534835815,0.020491361618041992,-0.6145187007062873,0.24372956817754407,-0.0774840211868285,0.03969869613647458,-0.13,0.0
16.6270432472229,0.02503371238708496,-0.6164552799734937,0.24472964078632564,-0.07723368406295765,0.04019937038421628,0.01,0.02
16.644348859786987,0.017305612564086914,-0.6177798768177356,0.24543130520003947,-0.0758492350578307,0.04089159488677976,0.08,0.04
16.661461353302002,0.01711249351501465,-0.619067597050581,0.24613838328821563,-0.07465136051177967,0.04174721956253049,0.07,0.05
16.674070358276367,0.012609004974365234,-0.6200096713616494,0.2466600045771522,-0.07477745056152332,0.040990679264068575,-0.01,-0.06
16.691207885742188,0.017137527465820312,-0.6212999828199008,0.2473595465204064,-0.07580570220947254,0.04064792871475217,-0.06,-0.02
16.708188772201538,0.016980886459350586,-0.6225901143471406,0.24805843489786775,-0.07614531993865956,0.0416667819023132,-0.02,0.06
16.735080003738403,0.026891231536865234,-0.6246413714677277,0.2492078315107417,-0.07641423225402821,0.043818080425262425,-0.01,0.08
16.76047945022583,0.025399446487426758,-0.6265887019895604,0.25030788386204755,-0.07692222118377674,0.04280210256576535,-0.02,-0.04
16.772886276245117,0.01240682601928711,-0.6275430626048046,0.2508404613951594,-0.07692222118377674,0.0430502390861511,0.0,0.02
16.789183378219604,0.016297101974487305,-0.6287913599768854,0.251546039464564,-0.07627033710479725,0.043539152145385715,0.04,0.03
16.80218195915222,0.012998580932617188,-0.6297920590973445,0.2521204348127764,-0.07770018100738514,0.044839010238647434,-0.11,0.1
16.81504797935486,0.012866020202636719,-0.630791751195934,0.2526973344243731,-0.07770018100738514,0.044839010238647434,0.0,0.0
16.830115795135498,0.015067815780639648,-0.6319591176233896,0.2533752307611592,-0.07724814653396596,0.04514036655426023,0.03,0.02
16.842840433120728,0.012724637985229492,-0.6329404531589458,0.253950435166142,-0.07699365377426137,0.04526761293411252,0.02,0.01
16.859544277191162,0.01670384407043457,-0.6342181725938021,0.2547093684981015,-0.0759914231300353,0.045601689815521214,0.06,0.02
16.87196373939514,0.012419462203979492,-0.6351642588468137,0.25527803060682447,-0.07636400699615468,0.0459742736816406,-0.03,0.03
16.88842797279358,0.0164642333984375,-0.6364337318754012,0.25603631713394964,-0.07784578800201405,0.046138916015624976,-0.09,0.01
16.901904344558716,0.013476371765136719,-0.6374828106548663,0.25665991844497615,-0.07784578800201405,0.04640844345092771,0.0,0.02
16.914375066757202,0.012470722198486328,-0.6384512710676795,0.2572386652509168,-0.07747166633605947,0.04640844345092771,0.03,0.0
16.9294855594635,0.015110492706298828,-0.639618481211948,0.25794334460204016,-0.0770183515548705,0.046861758232116676,0.03,0.03
16.94197916984558,0.012493610382080078,-0.6405783771340389,0.2585280366997096,-0.0766435432434081,0.04673682212829588,0.03,-0.01
16.958754301071167,0.016775131225585938,-0.6418640826295409,0.25932471625022224,-0.0766435432434081,0.04824658393859861,0.0,0.09
16.971101999282837,0.012347698211669922,-0.642809691643128,0.25992045050844004,-0.07652006626129139,0.04824658393859861,0.01,0.0
16.987353563308716,0.016251564025878906,-0.6440479801325721,0.2607045329563481,-0.07587000370025623,0.04824658393859861,0.04,0.0
17.000362634658813,0.013009071350097656,-0.6450392093224757,0.2613338685685777,-0.07652045726776112,0.048506765365600564,-0.05,0.02
17.012887954711914,0.012525320053100586,-0.6459984369585762,0.261943784584159,-0.07664571046829212,0.04888252496719358,-0.01,0.03
17.028459310531616,0.015571355819702148,-0.6471919145883318,0.26270858878061965,-0.07664571046829212,0.04934966564178464,0.0,0.03
17.040849447250366,0.01239013671875,-0.6481454033071374,0.26332003788494596,-0.07726521730422962,0.04934966564178464,-0.05,0.0
17.057228326797485,0.01637887954711914,-0.6494001902867367,0.26412833011418335,-0.07595490694046009,0.04934966564178464,0.08,0.0
17.069994926452637,0.012766599655151367,-0.6503682463148223,0.26475672767788005,-0.07569957494735706,0.04909433364868161,0.02,-0.02
17.084835290908813,0.014840364456176758,-0.6514916555962187,0.26547979957152984,-0.07569957494735706,0.048352315425872774,0.0,-0.05
17.099058866500854,0.014223575592041016,-0.6525703973237941,0.2661705770365793,-0.07598404645919787,0.048779022693634,-0.02,0.03
17.111652612686157,0.012593746185302734,-0.6535257350946037,0.2667793365820457,-0.07573217153549182,0.04789746046066281,0.02,-0.07
17.12738347053528,0.015730857849121094,-0.6547183044190771,0.2675328047238863,-0.07588948011398303,0.04789746046066281,-0.01,0.0
17.139688730239868,0.012305259704589844,-0.6556415448215781,0.2681199241227991,-0.07416674375534045,0.04752830266952512,0.14,-0.03
17.15611743927002,0.016428709030151367,-0.6568627076992524,0.2689021022904557,-0.07449531793594348,0.04769258975982663,-0.02,0.01
17.168819427490234,0.012701988220214844,-0.657814593267802,0.269509506408824,-0.07538445711135852,0.04794662952423093,-0.07,0.02
17.182586431503296,0.013767004013061523,-0.6588571496513639,0.27017432610988423,-0.0760728073120116,0.048634979724884,-0.05,0.05
17.197733879089355,0.01514744758605957,-0.6600163418678981,0.270911021916116,-0.07698165416717517,0.048634979724884,-0.06,0.0
17.210153102874756,0.01241922378540039,-0.6609723942583706,0.2715158017987149,-0.07698165416717517,0.048759171962738004,0.0,0.01
17.226741552352905,0.016588449478149414,-0.662242521122865,0.27232464085941516,-0.07615223169326771,0.048759171962738004,0.05,0.0
17.2392258644104,0.012484312057495117,-0.6631901121862473,0.27293024841691205,-0.0756528592109679,0.0482597994804382,0.04,-0.04
17.25542664527893,0.016200780868530273,-0.6644183722334095,0.27371603183256504,-0.07597687482833851,0.04874582290649411,-0.02,0.03
17.268634557724,0.01320791244506836,-0.6654288461020383,0.2743572456593095,-0.07703350782394398,0.04834958553314206,-0.08,-0.03
17.284534692764282,0.015900135040283203,-0.6666473689217083,0.2751348590987287,-0.07623850107192982,0.04946259498596188,0.05,0.07
17.297509908676147,0.012975215911865234,-0.6676340545904942,0.2757715962613939,-0.07584924459457387,0.048684082031249964,0.03,-0.06
17.31004548072815,0.012535572052001953,-0.668586439666866,0.2763818790794822,-0.07609995603561391,0.048684082031249964,-0.02,0.0
17.326010942459106,0.01596546173095703,-0.6698179788406186,0.27714767260948614,-0.07817546606063833,0.04724719047546383,-0.13,-0.09
17.33845353126526,0.012442588806152344,-0.6707767503980825,0.27774638723395223,-0.0759358000755309,0.04898915290832516,0.18,0.14
17.35466694831848,0.016213417053222656,-0.6720171298152162,0.2785564412946915,-0.07707073926925649,0.05093476295471188,-0.07,0.12
17.36708378791809,0.012416839599609375,-0.6729725630434895,0.279184264739175,-0.07682240247726431,0.05018975257873532,0.02,-0.06
17.38253903388977,0.015455245971679688,-0.674159872169911,0.27996593132623826,-0.07682240247726431,0.05096251487731931,0.0,0.05
17.3964900970459,0.01395106315612793,-0.6752335726803087,0.28066718098172755,-0.07710142374038687,0.049567408561706515,-0.02,-0.1
17.40890336036682,0.012413263320922852,-0.6761937347377417,0.28128324472187116,-0.07759795427322377,0.04969154119491574,-0.04,0.01
17.42513942718506,0.016236066818237305,-0.6774391217656653,0.2821019023489707,-0.07581198692321767,0.0511527872085571,0.11,0.09
17.437841653823853,0.012702226638793945,-0.6784029095383092,0.2827564970421473,-0.07593900918960561,0.051914920806884736,-0.01,0.06
17.45386290550232,0.016021251678466797,-0.679615697309169,0.28358823905426206,-0.0754583716392516,0.051914920806884736,0.03,0.0
17.46817946434021,0.014316558837890625,-0.6807021504422626,0.28433148207255826,-0.07631736516952504,0.051914920806884736,-0.06,0.0
17.484644174575806,0.016464710235595703,-0.6819410731113187,0.28517811360005324,-0.07417695283889761,0.05092703819274899,0.13,-0.06
17.497049808502197,0.012405633926391602,-0.6828589767377164,0.28580989579282784,-0.07380478382110586,0.05092703819274899,0.03,0.0
17.50936245918274,0.012312650680541992,-0.6837714992936281,0.28643542661062193,-0.07442041635513297,0.050680785179138155,-0.05,-0.02
17.524770975112915,0.015408515930175781,-0.6849265172472775,0.28721752940822437,-0.07549901247024528,0.05083487033843991,-0.07,0.01
17.537336111068726,0.012565135955810547,-0.6858791196695352,0.28785785529173874,-0.0761272692680358,0.051086173057556125,-0.05,0.02
17.554285049438477,0.016948938369750977,-0.6871765777274131,0.2887237116904377,-0.07697471618652335,0.051086173057556125,-0.05,0.0
17.56661605834961,0.012331008911132812,-0.6881242331008334,0.28935517628345375,-0.07672809600830069,0.05133279323577878,0.02,0.02
17.58236813545227,0.015752077102661133,-0.6893489883007446,0.2901637744003987,-0.07877586603164663,0.05133279323577878,-0.13,0.0
17.595603704452515,0.01323556900024414,-0.6903863763025576,0.2908449449301137,-0.07798173189163198,0.05159750461578366,0.06,0.02
17.608201265335083,0.01259756088256836,-0.6913703429031924,0.29149653462130154,-0.07823368310928334,0.05184945583343503,-0.02,0.02
17.623706102371216,0.015504837036132812,-0.6925737274116776,0.2923004519844111,-0.07699329614639272,0.05184945583343503,0.08,0.0
17.63622522354126,0.012519121170043945,-0.6935376158154153,0.29294956160459074,-0.07699329614639272,0.05184945583343503,0.0,0.0
17.652511835098267,0.016286611557006836,-0.6947968807965653,0.29379666608835214,-0.077644760608673,0.05217518806457517,-0.04,0.02
17.665091276168823,0.01257944107055664,-0.6957736084870796,0.2944530007919557,-0.077644760608673,0.05217518806457517,0.0,0.0
17.679057359695435,0.013966083526611328,-0.6968560511842533,0.29518070856903683,-0.07736543893814077,0.052035527229309056,0.02,-0.01
17.69379210472107,0.014734745025634766,-0.6979894978194741,0.29594743879503516,-0.07648135423660268,0.052035527229309056,0.06,0.0
17.706121921539307,0.012329816818237305,-0.6989370596387052,0.29658826719189907,-0.07722114324569693,0.051912229061126684,-0.06,-0.01
17.72290062904358,0.01677870750427246,-0.7002453992405184,0.2974592872992105,-0.07873122692108145,0.051912229061126684,-0.09,0.0
17.735413312911987,0.012512683868408203,-0.7012305381935539,0.2981104142829327,-0.07873122692108145,0.05216248273849485,0.0,0.02
17.75183868408203,0.016425371170043945,-0.7025169829979537,0.2989631555307924,-0.07790995836257925,0.05166972160339353,0.05,-0.03
17.76468253135681,0.012843847274780273,-0.703515996960219,0.29963091765411726,-0.07765308141708364,0.05231191396713254,0.02,0.05
17.779200315475464,0.014517784118652344,-0.7046475629534947,0.3003914245582042,-0.07823379278182974,0.05245709180831907,-0.04,0.01
17.793449878692627,0.014249563217163086,-0.7057623603294578,0.3011368847035966,-0.07823379278182974,0.05217210054397581,0.0,-0.02
17.805755138397217,0.012305259704589844,-0.7067220190789854,0.3017750904647143,-0.07774158239364615,0.051556837558746314,0.04,-0.05
17.829028844833374,0.023273706436157227,-0.7085557287890049,0.3029723008397768,-0.0798362159729003,0.05132410049438474,-0.09,-0.01
17.851651430130005,0.02262258529663086,-0.7103720660219222,0.30413850249463886,-0.08074111938476554,0.051776552200317356,-0.04,0.02
17.864694595336914,0.01304316520690918,-0.7114243351602554,0.3048129819980387,-0.08061068773269645,0.05164612054824826,0.01,-0.01
17.881042957305908,0.01634836196899414,-0.7127448605512697,0.30564929340288366,-0.08093765497207633,0.05066521883010861,-0.02,-0.06
17.89369487762451,0.012651920318603516,-0.7137672766018736,0.30628870500356936,-0.08068461656570426,0.05041218042373654,0.02,-0.02
17.906479597091675,0.012784719467163086,-0.7148061619973152,0.3069340278332741,-0.08183524131774894,0.05054002761840817,-0.09,0.01
17.92428970336914,0.01781010627746582,-0.7162573123447141,0.30782939309813984,-0.08112283706665031,0.0500057244300842,0.04,-0.03
17.941083192825317,0.016793489456176758,-0.7176055467892424,0.3086790344491889,-0.07944348812103263,0.05118126869201657,0.1,0.07
17.953777313232422,0.012694120407104492,-0.7186180405103338,0.30933115274694745,-0.08007819414138787,0.05156209230422971,-0.05,0.03
17.97009587287903,0.016318559646606445,-0.7199154809592098,0.31017523477960723,-0.07893589496612541,0.051888463497161835,0.07,0.02
17.983097076416016,0.013001203536987305,-0.7209442780654397,0.3108498472547554,-0.07932593107223503,0.051888463497161835,-0.03,0.0
17.99780511856079,0.01470804214477539,-0.7221153337328984,0.31161302496269927,-0.07991425275802604,0.051888463497161835,-0.04,0.0
18.01191210746765,0.014106988906860352,-0.7232406931386958,0.3123410347989274,-0.07963211297988883,0.05132418394088742,0.02,-0.04
18.02469301223755,0.012780904769897461,-0.7242609138642184,0.3129929205181002,-0.08001554012298576,0.050685138702392545,-0.03,-0.05
18.040818214416504,0.016125202178955078,-0.7255576811797927,0.3138011278520587,-0.08082180023193351,0.04955637454986569,-0.05,-0.07
18.053868770599365,0.013050556182861328,-0.7266115990394361,0.3144504208575909,-0.0806912946701049,0.04994789123535153,0.01,0.03
18.070483446121216,0.016614675521850586,-0.7279536389550314,0.31526372601690517,-0.0808574414253234,0.04795413017272946,-0.01,-0.12
18.082966089248657,0.012482643127441406,-0.728966848950028,0.31586855296551614,-0.08148157358169547,0.048952741622924775,-0.05,0.08
18.104681968688965,0.021715879440307617,-0.7307480824640312,0.3169598995660641,-0.08256736755371086,0.05155864715576169,-0.05,0.12
18.12331795692444,0.018635988235473633,-0.7322868069543962,0.31791206340645795,-0.08256736755371086,0.050626847743988006,0.0,-0.05
18.141546726226807,0.018228769302368164,-0.7337919084494366,0.31884157429509485,-0.08256736755371086,0.05135599851608273,0.0,0.04
18.158535957336426,0.01698923110961914,-0.7352018803882618,0.3197083005432759,-0.08341682910919182,0.050676429271697965,-0.05,-0.04
