Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.474112272262573,0.016247272491455078,0.007583480325989367,-0.3935301447831914,-0.01273112535476685,-0.0870650005340577,-0.09,0.0
9.48850154876709,0.014389276504516602,0.007403394412220815,-0.3947850176625251,-0.012299447059631353,-0.08735278606414804,0.03,-0.02
9.504875659942627,0.01637411117553711,0.007206023571420611,-0.39621400133544843,-0.011808223724365241,-0.08718904495239266,0.03,0.01
9.517684936523438,0.012809276580810547,0.007052307604309273,-0.39733082992706037,-0.012192502021789557,-0.08718904495239266,-0.03,0.0
9.53421688079834,0.016531944274902344,0.006849375314405871,-0.39877360088550284,-0.012357821464538581,-0.08735436439514169,-0.01,-0.01
9.546807050704956,0.012590169906616211,0.006691410556817539,-0.39987657742288774,-0.012735526561737067,-0.08785797119140634,-0.03,-0.04
9.559314727783203,0.01250767707824707,0.0065344653329503,-0.4009754765552998,-0.012360296249389655,-0.08785797119140634,0.03,0.0
9.574456214904785,0.015141487121582031,0.006351897359116288,-0.4023092158641066,-0.011754636764526373,-0.0883122158050538,0.04,-0.03
9.586829662322998,0.01237344741821289,0.006208748512205398,-0.4034042389557715,-0.011383433341979986,-0.08868341922760019,0.03,-0.03
9.603140115737915,0.016310453414916992,0.00602307955297922,-0.40485469619711784,-0.011383433341979986,-0.0891727328300477,0.0,-0.03
9.6159188747406,0.012778759002685547,0.005877613401678923,-0.4059942130595639,-0.011383433341979986,-0.0891727328300477,0.0,0.0
9.6302490234375,0.014330148696899414,0.005714487109207108,-0.40726899128330224,-0.011383433341979986,-0.08874282836914071,0.0,0.03
9.645079612731934,0.014830589294433594,0.005540165425081137,-0.40858729918745956,-0.012124962806701665,-0.08903944015502939,-0.05,-0.02
9.657543897628784,0.012464284896850586,0.00538981322628464,-0.409695558552628,-0.012000319957733159,-0.08879015445709237,0.01,0.02
9.674098491668701,0.016554594039916992,0.005191152801035254,-0.4111654435144067,-0.012000319957733159,-0.08879015445709237,0.0,0.0
9.686616659164429,0.012518167495727539,0.005036229650278496,-0.41227928410763387,-0.012751410007476812,-0.0891656994819642,-0.06,-0.03
9.70334768295288,0.01673102378845215,0.004820086234536997,-0.4137655190036404,-0.013086030483245855,-0.08849645853042612,-0.02,0.04
9.715745687484741,0.012398004531860352,0.004657845569301652,-0.4148642356027179,-0.013086030483245855,-0.08874441862106333,0.0,-0.02
9.728176355361938,0.012430667877197266,0.004492087040456079,-0.4159673879965513,-0.013583257198333745,-0.08874441862106333,-0.04,0.0
9.744423866271973,0.01624751091003418,0.004264793380663059,-0.41741058381435553,-0.014395632743835454,-0.08890689373016367,-0.05,-0.01
9.756826639175415,0.012402772903442383,0.0040839401853044925,-0.4185140449707197,-0.014767715930938724,-0.0890309214591981,-0.03,-0.01
9.771792888641357,0.014966249465942383,0.003862922864639892,-0.4198465039514608,-0.014767715930938724,-0.0890309214591981,0.0,0.0
9.785285949707031,0.013493061065673828,0.0036600199178447716,-0.42104689329795836,-0.015307438373565678,-0.08889599084854136,-0.04,0.01
9.79779052734375,0.01250457763671875,0.0034686068662832317,-0.4221639728732825,-0.015307438373565678,-0.08977131128311167,0.0,-0.07
9.81026816368103,0.012477636337280273,0.0032783846740453773,-0.42328410664899396,-0.015182662010192876,-0.08977131128311167,0.01,0.0
9.825220584869385,0.014952421188354492,0.0030524849914055144,-0.4246264051059299,-0.01503313779830933,-0.08977131128311167,0.01,0.0
9.837761163711548,0.012540578842163086,0.002863960741600714,-0.4257529756434286,-0.01503313779830933,-0.0898967170715333,0.0,-0.01
9.854796886444092,0.017035722732543945,0.002594800661062685,-0.42728733334851543,-0.016566352844238286,-0.09023743152618417,-0.09,-0.02
9.867114782333374,0.012317895889282227,0.0023884620930751553,-0.4283981099825755,-0.016935889720916752,-0.09011425256729134,-0.03,0.01
9.882402896881104,0.015288114547729492,0.0021365560644468007,-0.4297757869982073,-0.016018602848052982,-0.09011425256729134,0.06,0.0
9.895728588104248,0.013325691223144531,0.001925760719766082,-0.4309792853134221,-0.015618832111358645,-0.09051402330398568,0.03,-0.03
9.908146381378174,0.012417793273925781,0.001725641227835318,-0.4321048117591002,-0.016612255573272706,-0.0907623791694642,-0.08,-0.02
9.924587965011597,0.01644158363342285,0.0014484545534019374,-0.43359979226370715,-0.017105503082275392,-0.09109121084213265,-0.03,-0.02
9.936846256256104,0.012258291244506836,0.0012432782858626508,-0.434717166184546,-0.016370005607604984,-0.09121379375457772,0.06,-0.01
9.951517820358276,0.014671564102172852,0.0010063335211358078,-0.4360597203024827,-0.015929858684539798,-0.09180065631866463,0.03,-0.04
9.96581506729126,0.014297246932983398,0.0007744921725181581,-0.4373722169544806,-0.016501748561859132,-0.09180065631866463,-0.04,0.0
9.978031635284424,0.012216567993164062,0.0005721512165384507,-0.43849221346887934,-0.01662391424179077,-0.09155632495880135,-0.01,0.02
9.99477219581604,0.01674056053161621,0.0002938575739013555,-0.44002631890073907,-0.01662391424179077,-0.09172373056411752,0.0,-0.01
10.00705337524414,0.012281179428100586,8.81880266191143e-05,-0.4411565651778154,-0.016869537830352783,-0.09233778953552255,-0.02,-0.05
10.021752119064331,0.01469874382019043,-0.00015329139621750475,-0.442517055487169,-0.015987613201141358,-0.09277875185012827,0.06,-0.03
10.035887956619263,0.01413583755493164,-0.000384285246904405,-0.4438275617423548,-0.01669440507888794,-0.09263739347457894,-0.05,0.01
10.048550605773926,0.012662649154663086,-0.0005940772144280476,-0.4450005965545259,-0.01644115209579468,-0.09263739347457894,0.02,0.0
10.06086254119873,0.012311935424804688,-0.0007896783484151587,-0.44614265799844616,-0.015333077907562257,-0.09288363218307503,0.09,-0.02
10.075460195541382,0.014597654342651367,-0.0010177671499648473,-0.4475038684429523,-0.01591698408126831,-0.0936135149002076,-0.04,-0.05
