Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.152608871459961,0.016147851943969727,-0.8901277136631347,-0.7303933319373009,-0.36635173559188866,-0.04251741170883183,-0.03,0.0
9.164915084838867,0.01230621337890625,-0.894632330220868,-0.7309127742059154,-0.36573642492294334,-0.04190210103988652,0.05,0.05
9.17727017402649,0.01235508918762207,-0.8991441671996554,-0.7314281886779794,-0.3646244668960574,-0.04153144836425786,0.09,0.03
9.192920923233032,0.01565074920654297,-0.9048495885558614,-0.7320904342580493,-0.36446795940399196,-0.043096523284912154,0.01,-0.1
9.205347061157227,0.012426137924194336,-0.909385466089032,-0.7326159210216997,-0.36558631181716944,-0.04148112535476689,-0.09,0.13
9.222346305847168,0.016999244689941406,-0.9156001572589053,-0.7333528559968227,-0.36558631181716944,-0.045220959186554,0.0,-0.22
9.235398530960083,0.013052225112915039,-0.9203548360409035,-0.7339439419388495,-0.36297586679458643,-0.04535148143768315,0.2,-0.01
9.252549886703491,0.017151355743408203,-0.9265759517235118,-0.7347247230205161,-0.3624613261222842,-0.04569450855255132,0.03,-0.02
9.265190839767456,0.012640953063964844,-0.9311570093660543,-0.7353191234963181,-0.3623349165916446,-0.04834910869598394,0.01,-0.21
9.277568101882935,0.012377262115478516,-0.9356355957376001,-0.7359106592399116,-0.36134473562240627,-0.04723515510559087,0.08,0.09
9.293064594268799,0.015496492385864258,-0.9412603865158528,-0.7366342335166812,-0.3645989990234378,-0.04615040063858037,-0.21,0.07
9.305423498153687,0.012358903884887695,-0.9457794136142548,-0.7372084204450534,-0.3667000126838687,-0.046768345832824756,-0.17,-0.05
9.318108081817627,0.01268458366394043,-0.950449353950925,-0.7377911990275167,-0.369617466926575,-0.0451193499565125,-0.23,0.13
9.333135843276978,0.015027761459350586,-0.9560309771088444,-0.7384873085450224,-0.3732241296768191,-0.04752379179000859,-0.24,-0.16
9.345417499542236,0.012281656265258789,-0.9606200669472571,-0.7390777671788369,-0.3740838456153872,-0.04862914085388188,-0.07,-0.09
9.357943058013916,0.012525558471679688,-0.965308813821124,-0.7397033477356076,-0.3745848679542544,-0.05125950813293462,-0.04,-0.21
9.373127698898315,0.015184640884399414,-0.9710151963872425,-0.740523208155899,-0.3770144104957583,-0.05672597885131841,-0.16,-0.36
9.385624170303345,0.012496471405029297,-0.9757366967041292,-0.7412133433128276,-0.3786389517784121,-0.05372682571411138,-0.13,0.24
9.402746677398682,0.017122507095336914,-0.9822404674599722,-0.7421435425760505,-0.38103610277175926,-0.054925401210784965,-0.14,-0.07
9.415317058563232,0.012570381164550781,-0.9870302365092681,-0.7428173842842106,-0.38103610277175926,-0.0522856211662293,0.0,0.21
9.43206238746643,0.016745328903198242,-0.9934080073137733,-0.7436662856337399,-0.3807011961936953,-0.049104008674621634,0.02,0.19
9.444474220275879,0.012411832809448242,-0.9981455311987816,-0.744291161739052,-0.382687089443207,-0.05158637523651128,-0.16,-0.2
9.457026720046997,0.012552499771118164,-1.0029405447126496,-0.744933972744886,-0.38130631446838403,-0.05083322525024419,0.11,0.06
9.469363451004028,0.01233673095703125,-1.007651466898345,-0.7455496739486736,-0.38241662025451684,-0.0489827156066895,-0.09,0.15
9.484153985977173,0.014790534973144531,-1.0133174574911468,-0.7462708731180621,-0.38374776840209984,-0.04853899955749517,-0.09,0.03
9.49642276763916,0.012268781661987305,-1.0180248224599295,-0.7468663875057243,-0.38362508058547995,-0.04853899955749517,0.01,0.0
9.508933782577515,0.012511014938354492,-1.0228188831815443,-0.7474580071048021,-0.38274930953979514,-0.04603679656982427,0.07,0.2
9.523873805999756,0.014940023422241211,-1.0285204265084262,-0.7481357537303467,-0.38050830602645896,-0.04469219446182256,0.15,0.09
9.5361909866333,0.012317180633544922,-1.0331867347995858,-0.7486930626446867,-0.37718266725540184,-0.0458007407188416,0.27,-0.09
9.55268120765686,0.01649022102355957,-1.0393902447055188,-0.7494646426255475,-0.3752038407325747,-0.04777956724166874,0.12,-0.12
9.565342903137207,0.01266169548034668,-1.0441345487386335,-0.7500848432167257,-0.37419090509414693,-0.05018528938293461,0.08,-0.19
9.579726934432983,0.014384031295776367,-1.0495086464138499,-0.7507860199541657,-0.3730401825904848,-0.04730848312377933,0.08,0.2
9.597376108169556,0.017649173736572266,-1.0560815951404365,-0.7516038434586839,-0.37180474042892475,-0.045367074012756387,0.07,0.11
9.615301847457886,0.017925739288330078,-1.062720763413208,-0.7523704886410012,-0.36893662214279194,-0.04016860961914066,0.16,0.29
9.630261421203613,0.014959573745727539,-1.0682376601311863,-0.7529848212496613,-0.3686374306678774,-0.04196375846862797,0.02,-0.12
9.647151231765747,0.01688981056213379,-1.0744581711872618,-0.7536707599246055,-0.3679618382453921,-0.03926138877868656,0.04,0.16
9.667401552200317,0.020250320434570312,-1.0819156674515902,-0.7544842690245768,-0.3685693478584292,-0.04108391761779789,-0.03,-0.09
9.682960748672485,0.015559196472167969,-1.0876636252212555,-0.7551077660119726,-0.3702808594703677,-0.039061222076416054,-0.11,0.13
9.695430755615234,0.012470006942749023,-1.09229347019547,-0.7556034122814811,-0.37227606058120755,-0.04043292284011844,-0.16,-0.11
9.70826768875122,0.012836933135986328,-1.0971011907924384,-0.7561257427455189,-0.37676898717880275,-0.040946400165557895,-0.35000000000000003,-0.04
9.720941066741943,0.012673377990722656,-1.1018954003233006,-0.7566278074286584,-0.3798105978965762,-0.038284990787506135,-0.24,0.21
9.734212160110474,0.013271093368530273,-1.1069561562510508,-0.7571446972119725,-0.38286294937133813,-0.03961210012435916,-0.23,-0.1
9.747511863708496,0.013299703598022461,-1.1120737679031447,-0.757696289898733,-0.38671986341476466,-0.043336017131805446,-0.29,-0.28
9.760102987289429,0.012591123580932617,-1.1169572737699742,-0.758246695137736,-0.38898626565933253,-0.044091484546661404,-0.18,-0.06
9.773274898529053,0.013171911239624023,-1.1220983162592422,-0.7588370067171216,-0.3916206479072573,-0.04554039478302005,-0.2,-0.11
9.785568952560425,0.01229405403137207,-1.1269235017279318,-0.7594172871994052,-0.3933418154716494,-0.048859789371490506,-0.14,-0.27
9.799022197723389,0.013453245162963867,-1.132225180043615,-0.760055605994862,-0.39482167243957544,-0.04603460788726809,-0.11,0.21
9.811743974685669,0.012721776962280273,-1.1372455856461294,-0.7606323466104505,-0.39444001913070703,-0.04463521242141726,0.03,0.11
9.829683542251587,0.01793956756591797,-1.1443071867562262,-0.7614073367727474,-0.3928254580497744,-0.041764881610870386,0.09,0.16
9.864486932754517,0.03480339050292969,-1.1579182807726998,-0.7627458250376616,-0.38934511899948143,-0.035152237415313745,0.1,0.19
9.880920648574829,0.0164337158203125,-1.1643099161389714,-0.763327557923028,-0.38852343320846583,-0.03564524888992312,0.05,-0.03
9.913147926330566,0.032227277755737305,-1.1768050037998048,-0.7643776405036792,-0.38691206932067895,-0.02952206611633303,0.05,0.19
9.931257009506226,0.01810908317565918,-1.1838263838950052,-0.7648991404987586,-0.38854188680648827,-0.028073339462280297,-0.09,0.08
9.944730281829834,0.013473272323608398,-1.1890767445157817,-0.7653037019610974,-0.3908323431015017,-0.03198058843612673,-0.17,-0.29
9.959026575088501,0.014296293258666992,-1.1946805490278076,-0.7657649935119838,-0.39311975002288846,-0.032552440166473406,-0.16,-0.04
9.977564334869385,0.01853775978088379,-1.2020024733726222,-0.7663289232462367,-0.39682730197906524,-0.028288755416870134,-0.2,0.23
9.99692416191101,0.019359827041625977,-1.2097337056817326,-0.7668859587309073,-0.401860857009888,-0.029256746768951434,-0.26,-0.05
10.016923904418945,0.01999974250793457,-1.2178108183159866,-0.7674530865963889,-0.4058608055114749,-0.027456769943237324,-0.2,0.09
10.033933639526367,0.017009735107421875,-1.2247245296963165,-0.7679635186432925,-0.40705148696899446,-0.032559690475463886,-0.07,-0.3
10.04664945602417,0.012715816497802734,-1.2299183078285847,-0.7683557132740609,-0.40984896659851106,-0.029126420021057146,-0.22,0.27
10.059297323226929,0.012647867202758789,-1.2351092217158257,-0.7687145022538923,-0.4109872746467593,-0.02760867595672609,-0.09,0.12
10.074509143829346,0.015211820602416992,-1.241363400402489,-0.7691229105053142,-0.4112915110588077,-0.02608749389648439,-0.02,0.1
10.087133407592773,0.012624263763427734,-1.246561230942999,-0.7694490584684789,-0.4121752095222476,-0.02558252334594728,-0.07,0.04
10.103910446166992,0.01677703857421875,-1.2534805323678402,-0.7698951455908789,-0.4126785206794742,-0.02759576797485353,-0.03,-0.12
10.116514682769775,0.012604236602783203,-1.2586701150748454,-0.7702445578474729,-0.41078788518905673,-0.027847852706909197,0.15,-0.02
10.132076025009155,0.015561342239379883,-1.2650552612828947,-0.7706476383925406,-0.40985420465469397,-0.023957517147064226,0.06,0.25
10.145293474197388,0.013217449188232422,-1.2704663738737951,-0.7709765247255211,-0.4089289832115177,-0.025807960033416767,0.07,-0.14
10.15817666053772,0.012883186340332031,-1.2757321925171174,-0.7712783078329938,-0.40854248762130774,-0.021041181087493914,0.03,0.37
10.174102306365967,0.01592564582824707,-1.2822435680046664,-0.7716210110166526,-0.4091795134544376,-0.02199671983718874,-0.04,-0.06
10.186695575714111,0.012593269348144531,-1.287394889925012,-0.7719051582038173,-0.4089276480674747,-0.02313011407852175,0.02,-0.09
10.203508377075195,0.016812801361083984,-1.2942701092430258,-0.7722855601085905,-0.4089276480674747,-0.02212134599685671,0.0,0.06
10.2163667678833,0.012858390808105469,-1.2995307408273293,-0.7725824053866825,-0.4093133997917179,-0.02405010461807253,-0.03,-0.15
10.23138689994812,0.015020132064819336,-1.3056899623664635,-0.7729402570687101,-0.4108154129981998,-0.02359950065612795,-0.1,0.03
10.245007991790771,0.013621091842651367,-1.3113024149101573,-0.7732320225717102,-0.41326720952987706,-0.019240751266479512,-0.18,0.32
10.257482290267944,0.012474298477172852,-1.3164615236357238,-0.7734782617708332,-0.4138909244537357,-0.02023869514465334,-0.05,-0.08
10.269905805587769,0.012423515319824219,-1.321608134188398,-0.7737474470392998,-0.41463633537292516,-0.02309610366821291,-0.06,-0.23
10.284634113311768,0.014728307723999023,-1.3277161103445638,-0.7741103904814339,-0.41478361845016515,-0.026189048290252703,-0.01,-0.21
10.297258853912354,0.012624740600585938,-1.3329526459328696,-0.7744473957856839,-0.41478361845016515,-0.02719902753829958,0.0,-0.08
10.310593605041504,0.01333475112915039,-1.3384881276470428,-0.774828758685568,-0.41545035600662267,-0.029999325275421162,-0.05,-0.21
10.324740886688232,0.014147281646728516,-1.3443786303062717,-0.7752731821472504,-0.41728950262069736,-0.03282878160476686,-0.13,-0.2
10.33713984489441,0.012398958206176758,-1.3495618094590178,-0.7756955982547874,-0.4187773776054386,-0.035308573246002214,-0.12,-0.2
10.35351037979126,0.016370534896850586,-1.356432158825824,-0.7762468190439882,-0.42057813644409214,-0.032034466266632096,-0.11,0.2
10.366111993789673,0.012601613998413086,-1.3617392681878557,-0.7766735311204533,-0.4217122817039493,-0.035688934326171894,-0.09,-0.29
10.380070686340332,0.01395869255065918,-1.3676423821063046,-0.7771785215605933,-0.42408525943756137,-0.03666604280471804,-0.17,-0.07
10.394467830657959,0.014397144317626953,-1.3737562898999855,-0.7777074442592317,-0.4252370309829715,-0.036810014247894304,-0.08,-0.01
10.406816959381104,0.012349128723144531,-1.3790182718020576,-0.7781566783291719,-0.4269659090042117,-0.03594557523727419,-0.14,0.07
10.419310808181763,0.01249384880065918,-1.384366767975399,-0.7786268499060494,-0.4292148017883304,-0.039318914413452165,-0.18,-0.27
10.434354305267334,0.015043497085571289,-1.3908474218096651,-0.7792217384825044,-0.4323739361763004,-0.039770219326019304,-0.21,-0.03
10.446630239486694,0.012275934219360352,-1.3961627507363792,-0.7796933782371348,-0.4336015295982364,-0.03706951379776003,-0.1,0.22
10.45944094657898,0.012810707092285156,-1.4017133900714238,-0.7801731883469375,-0.4329609942436221,-0.03783815622329714,0.05,-0.06
10.474252700805664,0.01481175422668457,-1.408121914146636,-0.7807160867722461,-0.4323685240745547,-0.03546827554702761,0.04,0.16
10.486692905426025,0.012440204620361328,-1.4135122739593518,-0.7811426173019378,-0.4342345547676089,-0.03310463666915896,-0.15,0.19
10.501235485076904,0.014542579650878906,-1.419828221992338,-0.781642020480459,-0.4343799805641177,-0.03557687520980837,-0.01,-0.17
10.514864444732666,0.013628959655761719,-1.4257530129362492,-0.7821250387919586,-0.43506142854690577,-0.03530429601669314,-0.05,0.02
10.527292013168335,0.012427568435668945,-1.4311659463915247,-0.7825769131256431,-0.4360556340217593,-0.03741698265075686,-0.08,-0.17
10.543652772903442,0.016360759735107422,-1.4382907792448256,-0.783218527579307,-0.43491038084030176,-0.04101634979248049,0.07,-0.22
10.55601716041565,0.012364387512207031,-1.4436781168017225,-0.783711146205015,-0.4365177512168887,-0.03866711616516116,-0.13,0.19
10.568670749664307,0.012653589248657227,-1.4492072370915992,-0.7842084296764428,-0.4374035024642947,-0.03993247509002688,-0.07,-0.1
10.584379196166992,0.015708446502685547,-1.4560892705982655,-0.7848357068251143,-0.4388172626495364,-0.03993247509002688,-0.09,0.0
10.596736669540405,0.012357473373413086,-1.46151957859466,-0.7853207724296242,-0.44005300998687774,-0.03857315301895144,-0.1,0.11
10.609314918518066,0.012578248977661133,-1.4670625855350112,-0.7858225674486211,-0.44131083488464384,-0.041214585304260275,-0.1,-0.21
10.621675491333008,0.012360572814941406,-1.4725395938888708,-0.7863526291389543,-0.44489540100097685,-0.044551939964294456,-0.29,-0.27
10.635040283203125,0.013364791870117188,-1.4784917799453818,-0.7869498427206043,-0.44583093643188504,-0.0448192358016968,-0.07,-0.02
10.647579431533813,0.012539148330688477,-1.4840829063389154,-0.7875196992784328,-0.4459563279151919,-0.04607315063476564,-0.01,-0.1
10.659926414489746,0.012346982955932617,-1.489593694958418,-0.7880954238435115,-0.44669714689254786,-0.047184379100799576,-0.06,-0.09
10.672380447387695,0.012454032897949219,-1.4951669576120403,-0.7886799575943937,-0.44831617116928124,-0.046686217784881606,-0.13,0.04
10.685487508773804,0.013107061386108398,-1.501060244693759,-0.7892832869638764,-0.4509375834465029,-0.045375511646270766,-0.2,0.1
10.698195695877075,0.012708187103271484,-1.5067948813265808,-0.7898647723963674,-0.4515729928016665,-0.046138002872467054,-0.05,-0.06
10.710503101348877,0.012307405471801758,-1.512356360054842,-0.7904174642824333,-0.4521883630752566,-0.0436765217781067,-0.05,0.2
10.723301410675049,0.012798309326171875,-1.5181444255827825,-0.7909731739840087,-0.45231634616851835,-0.04316458940505982,-0.01,0.04
10.735579490661621,0.012278079986572266,-1.5236882030291434,-0.7915031522653115,-0.45072019577026395,-0.04316458940505982,0.13,0.0
10.748505592346191,0.012926101684570312,-1.5295033976441499,-0.7920410520445629,-0.4490398025512698,-0.04006232500076295,0.13,0.24
10.761067152023315,0.012561559677124023,-1.5351464048130246,-0.7925403525113263,-0.44941664934158354,-0.039434247016906745,-0.03,0.05
10.775086879730225,0.01401972770690918,-1.5414539832105192,-0.7931010720274293,-0.4503980302810672,-0.04055582523345948,-0.07,-0.08
10.787734746932983,0.012647867202758789,-1.5471689540685476,-0.7936052184493175,-0.4533070397377017,-0.03916455984115601,-0.23,0.11
10.8046133518219,0.016878604888916016,-1.5548400865968541,-0.7942961747473393,-0.4556700444221499,-0.04270906686782837,-0.14,-0.21
10.817081212997437,0.01246786117553711,-1.560537639446601,-0.7948263337505498,-0.4582882952690127,-0.042335031032562254,-0.21,0.03
10.83403730392456,0.016956090927124023,-1.568321355357898,-0.7955355451155547,-0.45981434345245387,-0.04131766557693481,-0.09,0.06
10.846320629119873,0.0122833251953125,-1.5739837380753898,-0.7960521162428186,-0.46214817523956325,-0.04279166460037231,-0.19,-0.12
10.85901141166687,0.01269078254699707,-1.5798471495122302,-0.7965830967559618,-0.4618943595886233,-0.040888047218322746,0.02,0.15
10.87156891822815,0.012557506561279297,-1.5856410833245407,-0.797097337132039,-0.4608897590637209,-0.04101362228393554,0.08,-0.01
10.885092735290527,0.01352381706237793,-1.5918585261536673,-0.7976785174329233,-0.4585907101631167,-0.044935529232025144,0.17,-0.29
10.897728681564331,0.012635946273803711,-1.5976476653791156,-0.7982590937371429,-0.45770619392395046,-0.04695728063583374,0.07,-0.16
10.910331964492798,0.012603282928466797,-1.6034099123296277,-0.7988382022113018,-0.4566979312896731,-0.044940755367279046,0.08,0.16
10.92309045791626,0.012758493423461914,-1.6092212258628242,-0.7993920450445683,-0.45427381753921536,-0.04187871694564819,0.19,0.24
10.935762405395508,0.012671947479248047,-1.6149665193421745,-0.7999251386199956,-0.45249974489212064,-0.04225887537002563,0.14,-0.03
10.948436737060547,0.012674331665039062,-1.6206960288333723,-0.8004567256551479,-0.4516125416755679,-0.041625158786773676,0.07,0.05
10.96083116531372,0.012394428253173828,-1.6262981167349553,-0.8009841673381367,-0.4523562073707583,-0.04348432302474975,-0.06,-0.15
10.973275661468506,0.012444496154785156,-1.6319266874907512,-0.8015477633240708,-0.4522317624092105,-0.047093226909637444,0.01,-0.29
10.986178874969482,0.012903213500976562,-1.637761098008447,-0.8021504224977762,-0.4521027302742007,-0.04631903409957885,0.01,0.06
10.998766660690308,0.012587785720825195,-1.6434560316096725,-0.8027271384798432,-0.452732119560242,-0.04531201124191283,-0.05,0.08
11.011366128921509,0.012599468231201172,-1.6491737090282914,-0.8033242389149295,-0.4548740291595462,-0.049469835758209214,-0.17,-0.33
11.024180889129639,0.012814760208129883,-1.6550118426312324,-0.8039614673592904,-0.4562836527824405,-0.04998242616653441,-0.11,-0.04
11.036876201629639,0.0126953125,-1.6608109530303259,-0.8045871454762117,-0.4572992777824405,-0.04858594179153441,-0.08,0.11
11.05112886428833,0.014252662658691406,-1.6673469678259798,-0.8052938442020217,-0.45986475706100494,-0.05058131456375121,-0.18,-0.14
11.065314054489136,0.014185190200805664,-1.6738712429696427,-0.8060214107507668,-0.460006608963013,-0.05199983358383178,-0.01,-0.1
11.077696084976196,0.012382030487060547,-1.6795823902939704,-0.806647643087441,-0.4624830150604251,-0.04915196657180785,-0.2,0.23
11.09423542022705,0.016539335250854492,-1.6872493326525657,-0.8074414354680731,-0.4646331286430362,-0.04683645963668822,-0.13,0.14
11.10923171043396,0.01499629020690918,-1.69422385255104,-0.8081381863910498,-0.4655329060554507,-0.04608664512634276,-0.06,0.05
11.126229286193848,0.016997575759887695,-1.7021411171541638,-0.8089229922210124,-0.46604283332824736,-0.04625662088394163,-0.03,-0.01
11.138747215270996,0.012517929077148438,-1.707968740346745,-0.8095145652044565,-0.4650413990020755,-0.04825948953628539,0.08,-0.16
11.156198263168335,0.017451047897338867,-1.7160765865981578,-0.810339994218856,-0.46416884660720853,-0.04633987426757811,0.05,0.11
11.175996541976929,0.01979827880859375,-1.725280049852083,-0.8112927214355012,-0.4655547261238101,-0.049903564453124986,-0.07,-0.18
11.19389820098877,0.01790165901184082,-1.733593421299803,-0.8122037038465622,-0.4632275104522708,-0.05187274694442748,0.13,-0.11
11.206653833389282,0.012755632400512695,-1.739496486425409,-0.8128547976379242,-0.4623346161842349,-0.050214514732360827,0.07,0.13
11.219191551208496,0.012537717819213867,-1.745282889747254,-0.8134883029132701,-0.46070471286773707,-0.05084140062332152,0.13,-0.05
11.234680414199829,0.015488862991333008,-1.7524162828755563,-0.8142877736456504,-0.4603949356079104,-0.05239028692245482,0.02,-0.1
11.247445583343506,0.012765169143676758,-1.758302264326363,-0.8149687657354463,-0.46179910421371484,-0.054305062294006334,-0.11,-0.15
11.26033067703247,0.012885093688964844,-1.764263380716196,-0.8156618505253147,-0.46347416639328026,-0.05327425479888915,-0.13,0.08
11.27543044090271,0.015099763870239258,-1.7712685712747587,-0.8164400588632131,-0.4643801522254946,-0.04980130910873412,-0.06,0.23
11.28815245628357,0.012722015380859375,-1.7771667117334162,-0.8170809151190722,-0.4628535103797915,-0.05094629049301146,0.12,-0.09
11.304937362670898,0.0167849063873291,-1.7849427079032483,-0.8179501304899007,-0.46369275569915797,-0.052624781131744375,-0.05,-0.1
11.317548513412476,0.012611150741577148,-1.7907951783768385,-0.818604247070114,-0.4644494247436526,-0.05111144304275512,-0.06,0.12
11.333832502365112,0.01628398895263672,-1.7983847845080436,-0.819394118316582,-0.4677062225341799,-0.04590056657791137,-0.2,0.32
11.354238748550415,0.020406246185302734,-1.8079351590507247,-0.8203807463642208,-0.468318409919739,-0.050798065662384026,-0.03,-0.24
11.415462255477905,0.061223506927490234,-1.8364010969856894,-0.8231346918981572,-0.4615838241577151,-0.03916559934616088,0.11,0.19
11.436854600906372,0.021392345428466797,-1.8462502878119027,-0.8239885530637858,-0.4592306661605837,-0.04066306352615356,0.11,-0.07
11.46211051940918,0.025255918502807617,-1.8578740945472214,-0.8250601863816363,-0.4612511396408083,-0.04419889211654662,-0.08,-0.14
11.47973108291626,0.017620563507080078,-1.8660062568098499,-0.8258389957671184,-0.4617797565460207,-0.04419889211654662,-0.03,0.0
11.503672361373901,0.0239412784576416,-1.877113441180697,-0.8269659559285022,-0.4660891866683962,-0.049944798946380604,-0.18,-0.24
11.51685380935669,0.013181447982788086,-1.8832571715501063,-0.82764601951919,-0.4660891866683962,-0.053240160942077626,0.0,-0.25
11.546439409255981,0.029585599899291992,-1.8970817120531198,-0.8292955627757154,-0.4684560346603396,-0.058269712924957265,-0.08,-0.17
11.566554069519043,0.020114660263061523,-1.906506569036281,-0.8304696612526146,-0.4686571812629702,-0.05847085952758788,-0.01,-0.01
11.57999038696289,0.013436317443847656,-1.9128162331199208,-0.831248975570516,-0.47053826570510887,-0.057530317306518544,-0.14,0.07
11.595414161682129,0.015423774719238281,-1.920082035575868,-0.8321446364731088,-0.47161792993545554,-0.058609981536865224,-0.07,-0.07
11.60902738571167,0.013613224029541016,-1.9265078357084822,-0.8329564062722733,-0.47243472337722797,-0.06065196514129638,-0.06,-0.15
11.621762752532959,0.012735366821289062,-1.932525276157646,-0.8337288312967798,-0.47256207704544084,-0.06065196514129638,-0.01,0.0
11.635798931121826,0.014036178588867188,-1.9391592269369287,-0.8346077351145818,-0.4727024388313295,-0.06458209514617919,-0.01,-0.28
11.648127555847168,0.012328624725341797,-1.944986997912034,-0.8353864641060392,-0.4727024388313295,-0.061746511459350575,0.0,0.23
11.660302639007568,0.01217508316040039,-1.950755530353426,-0.8361330448751727,-0.47489395380020155,-0.06089425563812255,-0.18,0.07
11.672703981399536,0.012401342391967773,-1.9566425459749808,-0.8368982119530981,-0.47452191352844253,-0.06250643014907836,0.03,-0.13
11.686023473739624,0.01331949234008789,-1.9629718074112366,-0.8377068156723882,-0.47585386276245134,-0.05891016721725463,-0.1,0.27
11.698338031768799,0.012314558029174805,-1.96882946269254,-0.8384322683450935,-0.4754844260215761,-0.05891016721725463,0.03,0.0
11.710709810256958,0.01237177848815918,-1.974713581294878,-0.839164153102665,-0.4757318615913393,-0.059405038356781,-0.02,-0.04
11.725466966629028,0.014757156372070312,-1.981743830582446,-0.8400331804647382,-0.4770600056648256,-0.05837203741073608,-0.09,0.07
11.737877368927002,0.012410402297973633,-1.98766048672089,-0.8407368084904562,-0.47643948554992693,-0.0550212287902832,0.05,0.27
11.753871202468872,0.015993833541870117,-1.9952895336404475,-0.8416091347836562,-0.47755905389785785,-0.05406159877777099,-0.07,0.06
11.766849040985107,0.012977838516235352,-2.001493954895602,-0.8423191586971512,-0.47859728097915666,-0.05535938262939452,-0.08,-0.1
11.781218528747559,0.014369487762451172,-2.00839180088563,-0.843087801985169,-0.4814711785316469,-0.051623315811157214,-0.2,0.26
11.796051263809204,0.014832735061645508,-2.015542135717784,-0.8438513168513054,-0.48265779733657854,-0.0513266611099243,-0.08,0.02
11.808277606964111,0.012226343154907227,-2.021445517826417,-0.8444945499870599,-0.48302458763122574,-0.05389419317245482,-0.03,-0.21
11.825155258178711,0.01687765121459961,-2.029617778202269,-0.8454511584751528,-0.4853874588012697,-0.059463818073272695,-0.14,-0.33
11.83803415298462,0.012878894805908203,-2.0358698615539343,-0.8462194747218474,-0.4855162477493288,-0.05985018491744994,-0.01,-0.03
11.854355335235596,0.016321182250976562,-2.0438020521489633,-0.8471669985887321,-0.4864955186843874,-0.0562595248222351,-0.06,0.22
11.86670708656311,0.012351751327514648,-2.049815700790529,-0.8478725818524004,-0.48723662376403826,-0.05798877000808715,-0.06,-0.14
11.879279136657715,0.012572050094604492,-2.055948376572377,-0.8485992487272129,-0.48836810827255267,-0.05761160850524902,-0.09,0.03
11.895282983779907,0.016003847122192383,-2.063765425732139,-0.849496924405537,-0.4885281467437746,-0.054570877552032465,-0.01,0.19
11.908428192138672,0.013145208358764648,-2.070194141870319,-0.8501926703984297,-0.4895797634124758,-0.0512845754623413,-0.08,0.25
11.925280094146729,0.01685190200805664,-2.0784714707955962,-0.851064012703678,-0.49278162479400656,-0.052127170562744136,-0.19,-0.05
11.937586069107056,0.012305974960327148,-2.0845439581673055,-0.8517123030252635,-0.4941352820396425,-0.05323470830917358,-0.11,-0.09
11.952308416366577,0.014722347259521484,-2.0918252918079396,-0.8524754518739116,-0.4950186228752138,-0.0504374623298645,-0.06,0.19
11.96631646156311,0.014008045196533203,-2.0987614973036033,-0.8531741331126176,-0.4952987837791445,-0.04931681871414184,-0.02,0.08
11.978581666946411,0.012265205383300781,-2.104839447318015,-0.8537775096703666,-0.4957893919944765,-0.049071514606475825,-0.04,0.02
11.995123624801636,0.01654195785522461,-2.1130517200002426,-0.854612507688302,-0.4971127486228945,-0.05188364744186401,-0.08,-0.17
12.008014440536499,0.012890815734863281,-2.119465724901753,-0.8552680363767029,-0.49801510572433494,-0.04982111692428588,-0.07,0.16
12.020815134048462,0.01280069351196289,-2.1258423022120017,-0.8558926726045234,-0.4982711195945742,-0.04777300596237182,-0.02,0.16
12.03589916229248,0.015084028244018555,-2.133361650771766,-0.8566212454525438,-0.49872364044189477,-0.04882888793945312,-0.03,-0.07
12.048379182815552,0.012480020523071289,-2.1395849532852607,-0.8572423122945662,-0.49859884023666406,-0.050700891017913814,0.01,-0.15
12.061144351959229,0.012765169143676758,-2.145955355049737,-0.8578756670329672,-0.49949240207672146,-0.048530812263488765,-0.07,0.17
12.076083421707153,0.014939069747924805,-2.153401684576574,-0.8586095992544923,-0.497400932312012,-0.04972593784332275,0.14,-0.08
12.08857774734497,0.012494325637817383,-2.159617934879166,-0.8592324523962841,-0.49765081882476836,-0.0499758243560791,-0.02,-0.02
12.105531692504883,0.01695394515991211,-2.16808669755852,-0.8600998603196924,-0.5013806867599491,-0.05234937667846679,-0.22,-0.14
12.118115425109863,0.012583732604980469,-2.1743959380540088,-0.8607570273745889,-0.5013806867599491,-0.05209770202636718,0.0,0.02
12.133998155593872,0.01588273048400879,-2.1823668002055334,-0.8615743906896047,-0.5023336505889896,-0.05082708358764648,-0.06,0.08
12.147092819213867,0.013094663619995117,-2.18895497859792,-0.8622433836562767,-0.503905010223389,-0.05135087013244629,-0.12,-0.04
12.159473419189453,0.012380599975585938,-2.195189792973795,-0.8628684086898819,-0.5032859802246097,-0.049617586135864256,0.05,0.14
12.175505638122559,0.01603221893310547,-2.2032585839947187,-0.8636381854893525,-0.5032859802246097,-0.046411142349243165,0.0,0.2
12.187867403030396,0.012361764907836914,-2.2094800869636657,-0.8642149653848107,-0.5032859802246097,-0.04690561294555664,0.0,-0.04
12.202759981155396,0.014892578125,-2.21697198591013,-0.8648924409461985,-0.5028392028808597,-0.04407602310180664,0.03,0.19
12.215298652648926,0.012538671493530273,-2.223292643317404,-0.8654466679034416,-0.5053469371795658,-0.044326796531677246,-0.2,-0.02
12.227728605270386,0.012429952621459961,-2.229572536766724,-0.8660007379586349,-0.5050983381271366,-0.04482399463653564,0.02,-0.04
