Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.547188758850098,0.012375354766845703,0.9540604084184505,-0.18656176337754912,0.17289517402648932,-0.03814601421356202,-0.12,-0.02
9.563220977783203,0.01603221893310547,0.9568490087837753,-0.18718489507082267,0.17497936248779303,-0.03958891391754151,0.13,-0.09
9.57645559310913,0.013234615325927734,0.9591647933362774,-0.18770971489290672,0.17497936248779303,-0.03972126007080079,0.0,-0.01
9.588820457458496,0.012364864349365234,0.9613367983602481,-0.18820544958157936,0.1763394975662232,-0.040463151931762704,0.11,-0.06
9.601043939590454,0.012223482131958008,0.9634930281254844,-0.18870378553410572,0.17646173238754276,-0.04107432603836061,0.01,-0.05
9.615987777709961,0.014943838119506836,0.9661456759694135,-0.18932429316222307,0.17855386972427373,-0.041970956325531016,0.14,-0.06
9.62851071357727,0.01252293586730957,0.9683816946288305,-0.18985302923503208,0.17855386972427373,-0.0424718737602234,0.0,-0.04
9.645256996154785,0.01674628257751465,0.9713605906673353,-0.1905642752346173,0.17721416711807256,-0.0424718737602234,-0.08,0.0
9.657561540603638,0.012304544448852539,0.9735388592363946,-0.19108535827498507,0.17684503078460698,-0.04222578287124635,-0.03,0.02
9.672383785247803,0.014822244644165039,0.9761524100840188,-0.19170464819090532,0.17580747365951543,-0.041336448192596444,-0.07,0.06
9.686332702636719,0.013948917388916016,0.9786183540711919,-0.19229097550671118,0.17776032209396367,-0.04273133993148805,0.14,-0.1
9.69882869720459,0.012495994567871094,0.9808388653410599,-0.1928280690959777,0.17763536214828496,-0.04323117971420289,-0.01,-0.04
9.715065479278564,0.01623678207397461,0.9837178193430508,-0.19353000433979803,0.17698589086532598,-0.04323117971420289,-0.04,0.0
9.727431297302246,0.01236581802368164,0.985894926153096,-0.19406459324109293,0.17513101816177373,-0.04323117971420289,-0.15,0.0
9.742165803909302,0.014734506607055664,0.9884819084678497,-0.1947070109863465,0.17601508855819709,-0.04396790504455567,0.06,-0.05
9.75629997253418,0.01413416862487793,0.9909797241461898,-0.1953314573911696,0.1774285054206849,-0.04439193010330201,0.1,-0.03
9.768684148788452,0.012384176254272461,0.9931800973862817,-0.19587661384319133,0.17792387247085578,-0.043648879528045664,0.04,0.06
9.785223722457886,0.016539573669433594,0.9961242501700501,-0.19659854770173368,0.1780892682075501,-0.043648879528045664,0.01,0.0
9.79758620262146,0.012362480163574219,0.9983289318339273,-0.19714197688195625,0.17858376741409307,-0.04426700353622438,0.04,-0.05
9.812135219573975,0.014549016952514648,1.000937733788193,-0.1977944852226132,0.18003866910934455,-0.04543092489242555,0.1,-0.08
9.826462268829346,0.014327049255371094,1.0035089460947795,-0.19844537632126405,0.17889250516891486,-0.04543092489242555,-0.08,0.0
9.83869981765747,0.012237548828125,1.0056981518617696,-0.19899684675490237,0.17889250516891486,-0.04469667196273805,0.0,0.06
9.851008176803589,0.012308359146118164,1.0078939652357426,-0.19954471701048293,0.1779078364372254,-0.044327421188354504,-0.08,0.03
9.865962028503418,0.014953851699829102,1.010575616317725,-0.20021205504678263,0.18074906826019294,-0.04492557525634767,0.19,-0.04
9.878336906433105,0.0123748779296875,1.0128154267254252,-0.20077336337263305,0.18124406337738044,-0.04579181671142579,0.04,-0.07
9.89464807510376,0.016311168670654297,1.0157664081292603,-0.2015202814187488,0.18059161663055426,-0.04579181671142579,-0.04,0.0
9.907116174697876,0.012468099594116211,1.0180234832640347,-0.2020951046877896,0.1814643836021424,-0.0464152216911316,0.07,-0.05
9.920197010040283,0.013080835342407227,1.0203894891150493,-0.20268942144111848,0.18028710842132575,-0.04445309638977052,-0.09,0.15
9.935749530792236,0.015552520751953125,1.0231946175145903,-0.20338198854971767,0.18044263362884527,-0.04460862159729005,0.01,-0.01
9.947976350784302,0.01222681999206543,1.025399362163593,-0.20393114751425986,0.18019809722900396,-0.04521996259689332,-0.02,-0.05
9.963187456130981,0.015211105346679688,1.0281531001787374,-0.20462362068361148,0.18187131881713872,-0.04582840681076051,0.11,-0.04
9.976756811141968,0.013569355010986328,1.030616373485198,-0.20524916515312286,0.18119285106658942,-0.04637118101119996,-0.05,-0.04
9.989442825317383,0.012686014175415039,1.0329141838875344,-0.20584306333620975,0.18106599092483527,-0.047259202003479016,-0.01,-0.07
10.002374410629272,0.012931585311889648,1.0352464567718334,-0.206450855220716,0.1796435165405274,-0.04674193859100343,-0.11,0.04
10.016666173934937,0.014291763305664062,1.0378169432071034,-0.20711990121599844,0.1800722694396973,-0.04688485622406007,0.03,-0.01
10.029139518737793,0.012473344802856445,1.0400653804782163,-0.20770471219371348,0.180446469783783,-0.04688485622406007,0.03,0.0
