Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.822808504104614,0.018404722213745117,0.7144349426219022,-0.20684166411372584,0.15250842571258558,-0.028960323333740195,0.07,-0.3
9.837064743041992,0.01425623893737793,0.7165888151439602,-0.2072311567627818,0.14965717792511,-0.02568138837814327,-0.2,0.23
9.852121114730835,0.015056371688842773,0.7188625117302628,-0.20764276166781623,0.1523673248291017,-0.02899379014968868,0.18,-0.22
9.864620923995972,0.012499809265136719,0.7207733240381323,-0.20799033521755259,0.15336730957031264,-0.026618826389312702,0.08,0.19
9.880896806716919,0.016275882720947266,0.7232589162075921,-0.20841298393970045,0.15206523895263685,-0.02531675577163692,-0.08,0.08
9.893645286560059,0.012748479843139648,0.7252056430281376,-0.20874386027726438,0.1533400869369508,-0.026591603755950887,0.1,-0.1
9.906160593032837,0.01251530647277832,0.7271372718424046,-0.20906334855170364,0.15534253597259534,-0.024464001655578573,0.16,0.17
9.921629667282104,0.015469074249267578,0.7295402770654342,-0.2094286229355509,0.15534253597259534,-0.02276240348815914,0.0,0.11
9.934431552886963,0.012801885604858398,0.7315379682956512,-0.20973067735897552,0.15675074338912975,-0.024426648616790732,0.11,-0.13
9.951025485992432,0.01659393310546875,0.7341280653010466,-0.21010709887744292,0.15542322874069225,-0.020941922664642294,-0.08,0.21
9.963613271713257,0.012587785720825195,0.7360781615064991,-0.21039210237969022,0.15441620588302624,-0.024340624809265098,-0.08,-0.27
9.97816777229309,0.014554500579833984,0.7383457364458366,-0.2107188296642635,0.1571815609931947,-0.02055645465850826,0.19,0.26
9.992340326309204,0.014172554016113281,0.7405593403192359,-0.2110051455961075,0.15519740343093882,-0.019847826957702597,-0.14,0.05
10.004737854003906,0.012397527694702148,0.7424926263479933,-0.2112550520478188,0.15668510675430308,-0.020467703342437703,0.12,-0.05
10.021098136901855,0.01636028289794922,0.7450573773146716,-0.21158589458192487,0.15684870958328256,-0.019976894855499226,0.01,0.03
10.03338885307312,0.012290716171264648,0.7469851602859888,-0.21182915900101695,0.15684870958328256,-0.019608173370361286,0.0,0.03
