Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
15.345449686050415,0.012470722198486328,-0.020006899888921206,-0.9748101427995741,-0.013454914093017556,0.01130684614181512,-0.96,0.03
15.358630895614624,0.013181209564208984,-0.020261568138330837,-0.9746359119696602,-0.025186190605163552,0.015129396915435725,-0.89,0.29
15.371899843215942,0.01326894760131836,-0.020623932777019013,-0.9743576922077533,-0.029432253837585427,0.02680607080459588,-0.32,0.88
15.387511730194092,0.015611886978149414,-0.021100486968494897,-0.9738222079728148,-0.03161791801452635,0.04179348230361932,-0.14,0.96
15.40029788017273,0.012786149978637695,-0.02151701983258662,-0.9732101745650951,-0.033535840511322,0.05394032478332513,-0.15,0.9500000000000001
15.417165040969849,0.01686716079711914,-0.022150954514163042,-0.9722989319279591,-0.04163207769393919,0.05410899639129632,-0.48,0.01
15.429816961288452,0.012651920318603516,-0.022726501925607902,-0.9716383598802592,-0.049349749088287334,0.05031342029571527,-0.61,-0.3
15.442270278930664,0.012453317642211914,-0.023391472690664595,-0.971045909602116,-0.05744440555572508,0.04483396053314203,-0.65,-0.44
15.454918384552002,0.01264810562133789,-0.02416282848071476,-0.970498841755846,-0.0645273447036743,0.04167193412780756,-0.56,-0.25
15.468621253967285,0.013702869415283203,-0.025069570494529653,-0.9699184282526997,-0.06781603336334227,0.043042221069335876,-0.24,0.1
15.48113203048706,0.01251077651977539,-0.025914871341813504,-0.9693642846910737,-0.06731560230255125,0.04554437637329095,0.04,0.2
15.493628025054932,0.012495994567871094,-0.026745116250902336,-0.9687701784304776,-0.0655661630630493,0.0495430946350097,0.14,0.32
15.5060875415802,0.012459516525268555,-0.027551948372202026,-0.9681288332935931,-0.06394642591476439,0.053405544757842954,0.13,0.31
15.519000768661499,0.012913227081298828,-0.028365196733552842,-0.9674175176803597,-0.06200944185256957,0.05676298379898065,0.15,0.26
15.531495332717896,0.012494564056396484,-0.029125146834440025,-0.9666997026660483,-0.059635474681854234,0.05813738584518426,0.19,0.11
15.543840169906616,0.012344837188720703,-0.029845335584511908,-0.9659820061032117,-0.057043058872222885,0.05813738584518426,0.21,0.0
15.556257963180542,0.012417793273925781,-0.030539035346269124,-0.965253900000708,-0.05468367815017699,0.059130809307098325,0.19,0.08
15.569392681121826,0.01313471794128418,-0.03123486232876204,-0.9644496301683558,-0.0512686514854431,0.06333391904830926,0.26,0.32
15.583401679992676,0.01400899887084961,-0.031909909358671634,-0.9635231349580489,-0.045104691982269275,0.06893751859664911,0.44,0.4
15.59681224822998,0.013410568237304688,-0.03247522337342404,-0.9625617757760063,-0.039204041957855214,0.07443585157394403,0.44,0.41000000000000003
15.609213829040527,0.012401580810546875,-0.032934500606709355,-0.9616078937061902,-0.034863488674163806,0.07939648389816278,0.35000000000000003,0.4
15.621458053588867,0.012244224548339844,-0.03335837856987852,-0.9606147563841219,-0.034373719692230215,0.08282486677169794,0.04,0.28
15.63787031173706,0.01641225814819336,-0.03392118211989343,-0.9592338643121732,-0.03420959711074828,0.08545082807540888,0.01,0.16
15.650299072265625,0.012428760528564453,-0.034337096564865006,-0.9581648650990839,-0.032718145847320544,0.08656941652297968,0.12,0.09
15.664733171463013,0.014434099197387695,-0.034798936366597824,-0.9569132301213349,-0.03127473592758177,0.08685809850692744,0.1,0.02
15.678919792175293,0.014186620712280273,-0.035230543570645104,-0.9556880513292804,-0.02957234144210814,0.08586503505706782,0.12,-0.07
15.691431283950806,0.012511491775512695,-0.03558331856047134,-0.9546043594037729,-0.026819813251495347,0.08736641407012934,0.22,0.12
15.703984498977661,0.012553215026855469,-0.03590265929037132,-0.9534926596171117,-0.024058105945587143,0.08975152492523188,0.22,0.19
15.718943357467651,0.014958858489990234,-0.03626030341827532,-0.9521601487916239,-0.02375892877578734,0.08840522766113275,0.02,-0.09
15.731669187545776,0.012725830078125,-0.036554558171155396,-0.9510488843602405,-0.022486345767974838,0.0862418365478515,0.1,-0.17
15.744159698486328,0.012490510940551758,-0.036834644054665536,-0.9499880611079796,-0.02236144065856932,0.08361882925033563,0.01,-0.21
15.756621360778809,0.012461662292480469,-0.03710631659030684,-0.948932055124131,-0.02123989105224608,0.08586192846298212,0.09,0.18
15.769798994064331,0.013177633285522461,-0.0373775255846674,-0.9477684728641416,-0.019922127723693832,0.09073765277862543,0.1,0.37
15.783374786376953,0.01357579231262207,-0.03763508310348571,-0.9464970123756473,-0.01802151679992674,0.09657524347305292,0.14,0.43
15.79562520980835,0.012250423431396484,-0.03783484411276605,-0.9452906634546037,-0.014591398239135725,0.10037287473678583,0.28,0.31
15.80819821357727,0.012573003768920898,-0.03800091297120547,-0.9440413213561425,-0.011825337409973128,0.09836119413375849,0.22,-0.16
15.820826292037964,0.01262807846069336,-0.038156622994467156,-0.9428478463306448,-0.012835583686828597,0.09065806627273554,-0.08,-0.61
15.835975170135498,0.01514887809753418,-0.03838319607811557,-0.9415525044287097,-0.01707726955413817,0.08035682916641229,-0.28,-0.68
15.848807573318481,0.012832403182983398,-0.03860645525058502,-0.9405328601383417,-0.017718889713287337,0.07856029272079462,-0.05,-0.14
15.86126160621643,0.012454032897949219,-0.03880851453373865,-0.9395536921536473,-0.014729921817779525,0.07868483304977411,0.24,0.01
15.87744951248169,0.01618790626525879,-0.03902599726267923,-0.9383009133164802,-0.01213985681533812,0.0760947680473327,0.16,-0.16
15.902199506759644,0.0247499942779541,-0.03936933800456715,-0.9365798972301675,-0.015604856014251694,0.06297727108001702,-0.14,-0.53
15.91849422454834,0.01629471778869629,-0.03965414927965114,-0.9356227350060479,-0.01935264110565184,0.05450401782989495,-0.23,-0.52
15.931540250778198,0.013046026229858398,-0.03991002831914031,-0.9349278430458434,-0.019874482154846176,0.05202527284622186,-0.04,-0.19
15.946935892105103,0.015395641326904297,-0.040194676398486284,-0.9340936969971073,-0.017103266716003405,0.056336052417755064,0.18,0.28
15.960476160049438,0.013540267944335938,-0.040397841689863725,-0.9332850570384437,-0.012905783653259265,0.06310618638992303,0.31,0.5
15.974967002868652,0.014490842819213867,-0.04056700868756494,-0.9323296482280532,-0.010442340373992907,0.06875761508941644,0.17,0.39
15.98972749710083,0.014760494232177734,-0.04072658959717515,-0.9312951433500095,-0.011180365085601794,0.07141450405120843,-0.05,0.18
16.0035662651062,0.013838768005371094,-0.040881312075810146,-0.9302915336762336,-0.011180365085601794,0.0736287069320678,0.0,0.16
16.019331693649292,0.01576542854309082,-0.041058818066338605,-0.929102162453604,-0.011338019371032702,0.07725475549697869,-0.01,0.23
16.031874418258667,0.012542724609375,-0.04120102772092523,-0.9281174453365781,-0.011338019371032702,0.07976330041885368,0.0,0.2
16.044479370117188,0.012604951858520508,-0.041341559637097736,-0.9270961442935862,-0.010959870815277087,0.08228429079055778,0.03,0.2
16.05720829963684,0.01272892951965332,-0.041486737957884975,-0.9260357913038013,-0.01185089588165282,0.08432091951370231,-0.07,0.16
16.07108497619629,0.013876676559448242,-0.04166755678992289,-0.924836812853664,-0.014209930896759022,0.08848392248153679,-0.17,0.3
16.08366298675537,0.012578010559082031,-0.04186369214924483,-0.9236890557454649,-0.01697709321975707,0.09401824712753289,-0.22,0.44
16.09701371192932,0.013350725173950195,-0.04211173767859478,-0.9223937395476278,-0.020181267261505115,0.10002607345581048,-0.24,0.45
16.109513521194458,0.012499809265136719,-0.0423788429671005,-0.9211410890294147,-0.022556231021881094,0.10040106773376459,-0.19,0.03
16.122032403945923,0.012518882751464844,-0.042675326796859425,-0.9198982848526148,-0.024809629917144766,0.09814766883850091,-0.18,-0.18
16.139266967773438,0.01723456382751465,-0.043126672362429445,-0.9182052674385442,-0.02756716012954711,0.09832001447677606,-0.16,0.01
16.15669894218445,0.017431974411010742,-0.0436148192356886,-0.9164609680889083,-0.028438758850097647,0.10180640935897821,-0.05,0.2
16.17028045654297,0.013581514358520508,-0.0440130503869473,-0.915081049741394,-0.030204355716705312,0.10139896392822259,-0.13,-0.03
16.18605637550354,0.01577591896057129,-0.044524395001657384,-0.9134527667475857,-0.03462161302566527,0.10502742528915399,-0.28,0.23
16.214394330978394,0.028337955474853516,-0.045569743907685874,-0.9102958203089918,-0.03915568590164183,0.11777950525283806,-0.16,0.45
16.23460340499878,0.020209074020385742,-0.04636104406239113,-0.9078563866017023,-0.03915568590164183,0.12364013671874993,0.0,0.29
16.24746084213257,0.012857437133789062,-0.04684051534730273,-0.9062790898433516,-0.035427029132843006,0.12171152114868157,0.29,-0.15
16.2607319355011,0.013271093368530273,-0.047278968813239,-0.904688501950849,-0.03064943552017211,0.11799561500549309,0.36,-0.28
16.27514338493347,0.014411449432373047,-0.04768640277403634,-0.9030274751881565,-0.025893657207489002,0.11251926422119134,0.33,-0.38
16.290390491485596,0.015247106552124023,-0.04806842004030144,-0.9013200185764468,-0.02421647548675536,0.11145196676254265,0.11,-0.07
16.30292010307312,0.012529611587524414,-0.04836242360217724,-0.8999165041197525,-0.02271292209625243,0.11257963180541986,0.12,0.09
16.319781064987183,0.0168609619140625,-0.0487254848740325,-0.8979159581023819,-0.02035238742828368,0.12471952438354486,0.14,0.72
16.335840225219727,0.016059160232543945,-0.04905232712485812,-0.8958318298385569,-0.02035238742828368,0.13483679533004755,0.0,0.63
16.3483989238739,0.012558698654174805,-0.04930161778898749,-0.8941605360861763,-0.019347691535949695,0.1313203597068786,0.08,-0.28
16.364773273468018,0.01637434959411621,-0.04961574246078995,-0.8920585120859443,-0.01902020454406737,0.1254255938529968,0.02,-0.36
16.380504846572876,0.0157315731048584,-0.04990506090335017,-0.8900544348879814,-0.017761678695678698,0.12935848712921139,0.08,0.25
16.392987728118896,0.012482881546020508,-0.05011664938300682,-0.888400712633252,-0.01613890409469603,0.13559992790222164,0.13,0.5
16.40570902824402,0.01272130012512207,-0.05031224733707361,-0.8866190642365572,-0.014612348079681384,0.1445048379898071,0.12,0.7000000000000001
16.420629739761353,0.014920711517333984,-0.05048352216460287,-0.8844640623742132,-0.00834564924240111,0.14435563087463377,0.42,-0.01
16.43352699279785,0.012897253036499023,-0.050552900113381864,-0.8826313806243599,-0.0024129128456115588,0.1398415923118591,0.46,-0.35000000000000003
16.446380376815796,0.012853384017944336,-0.05055252440745292,-0.880871115069855,0.002471373081207289,0.13405756950378417,0.38,-0.45
16.458985328674316,0.012604951858520508,-0.05051501747628564,-0.8791336604165828,0.0034797692298889297,0.14162054061889648,0.08,0.6
16.471813917160034,0.012828588485717773,-0.0504637940415087,-0.8772469253897804,0.004506056308746352,0.15252484083175658,0.08,0.85
16.485835075378418,0.014021158218383789,-0.05043108580911949,-0.8750041562390186,0.0001594972610473773,0.1673872685432434,-0.31,1.06
16.498244762420654,0.012409687042236328,-0.050459906564523045,-0.8728653324885477,-0.004804377555847154,0.17731501817703246,-0.4,0.8
16.511255025863647,0.013010263442993164,-0.05055203449930404,-0.8705871927719908,-0.009357969760894763,0.1728915286064148,-0.35000000000000003,-0.34
16.52405333518982,0.012798309326171875,-0.05068572341230564,-0.8684711135747601,-0.011533682346343981,0.15778952360153198,-0.17,-1.18
16.540374517440796,0.016321182250976562,-0.050919251512217024,-0.8660170053532464,-0.017082884311676014,0.14293724775314331,-0.34,-0.91
16.55277967453003,0.012405157089233398,-0.05117887263158722,-0.8642815488819562,-0.024774081707000722,0.13685872077941896,-0.62,-0.49
16.568766117095947,0.01598644256591797,-0.05168737125812144,-0.8621435002400241,-0.03884215116500853,0.13062400817871095,-0.88,-0.39
16.581779956817627,0.013013839721679688,-0.052275843199735876,-0.8604943883410735,-0.05159571409225463,0.12281570434570313,-0.98,-0.6
16.59448552131653,0.012705564498901367,-0.053004847146004154,-0.8589856035261866,-0.06315777778625488,0.11468414306640626,-0.91,-0.64
16.606866359710693,0.012380838394165039,-0.05382434825014926,-0.8576262653224483,-0.06922438859939575,0.10490328073501588,-0.49,-0.79
16.62137722969055,0.014510869979858398,-0.05483517131297745,-0.8561650914060379,-0.07009504079818726,0.09648697614669802,-0.06,-0.58
16.636263370513916,0.014886140823364258,-0.05590853158178149,-0.8547620122697895,-0.07411429882049561,0.09202113389968875,-0.27,-0.3
16.648645877838135,0.01238250732421875,-0.05689064955456203,-0.8535734954292507,-0.08451560497283936,0.09994593858718874,-0.84,0.64
16.661751985549927,0.013106107711791992,-0.058073899002778685,-0.8521768493127975,-0.09604897975921631,0.11318310737609866,-0.88,1.01
16.674259185791016,0.012507200241088867,-0.05930805313773234,-0.8506853769468686,-0.10130200386047364,0.12531509160995485,-0.42,0.97
16.690680742263794,0.01642155647277832,-0.06084484598194805,-0.8484252574553629,-0.08586574077606202,0.14994742631912233,0.9400000000000001,1.5
16.703304052352905,0.012623310089111328,-0.06186342319117713,-0.8464184908061843,-0.07551462650299072,0.16799875974655154,0.8200000000000001,1.43
16.71966004371643,0.01635599136352539,-0.0630985397700799,-0.843550321238619,-0.07551462650299072,0.1827191519737244,0.0,0.9
16.732276439666748,0.012616395950317383,-0.06411493157679204,-0.8411973120355797,-0.08560774326324462,0.19028898954391482,-0.8,0.6
16.744781017303467,0.01250457763671875,-0.06524562056655257,-0.8387818647661843,-0.09523626804351806,0.19604109525680544,-0.77,0.46
16.757315397262573,0.012534379959106445,-0.06647862580633715,-0.8362743357727292,-0.10150345802307129,0.20406309843063355,-0.5,0.64
16.77156662940979,0.014251232147216797,-0.06784190512710653,-0.8332301097804456,-0.08981744766235351,0.22315974950790407,0.8200000000000001,1.34
16.78382897377014,0.012262344360351562,-0.06884629211736852,-0.8303771151404707,-0.07399902343749999,0.242166383266449,1.29,1.55
16.796566009521484,0.012737035751342773,-0.06967444670824606,-0.8271733926804303,-0.05603980302810668,0.26088982582092285,1.41,1.47
16.809245586395264,0.012679576873779297,-0.07037455754020201,-0.8238477351946802,-0.05439145803451537,0.2636793327331543,0.13,0.22
16.822606086730957,0.01336050033569336,-0.0710967920593005,-0.8203194922921069,-0.05372343301773071,0.2644809627532959,0.05,0.06
16.83660387992859,0.013997793197631836,-0.07183606558061328,-0.8165761954457509,-0.05190371990203857,0.2703600358963013,0.13,0.42
16.84906840324402,0.012464523315429688,-0.07246126969968245,-0.8131456943815835,-0.04841365337371826,0.28008236408233644,0.28,0.78
16.862786531448364,0.013718128204345703,-0.07312165066267526,-0.8092658511950396,-0.04786492824554443,0.2855696153640747,0.04,0.4
16.87685799598694,0.014071464538574219,-0.07380310054769425,-0.8052454884180071,-0.04899064540863037,0.2858510446548462,-0.08,0.02
16.891815185546875,0.014957189559936523,-0.07452020269136754,-0.8010381940006559,-0.04689663887023926,0.2767271590232849,0.14,-0.61
16.90413546562195,0.012320280075073242,-0.07506307087756896,-0.7976804462594933,-0.04122931003570557,0.26834936857223507,0.46,-0.68
16.920953512191772,0.01681804656982422,-0.07567868449392436,-0.7931744052491232,-0.03197938442230225,0.26750846624374386,0.55,-0.05
16.93348240852356,0.01252889633178711,-0.07604010757528258,-0.7897772971671251,-0.025714936256408694,0.2747752261161804,0.5,0.58
16.94589853286743,0.01241612434387207,-0.07631159777678292,-0.7863055313369992,-0.01801693916320801,0.2844598031044006,0.62,0.78
16.958285331726074,0.012386798858642578,-0.07648643865066718,-0.7827336536449971,-0.010213255882263185,0.29226348638534544,0.63,0.63
16.972169399261475,0.01388406753540039,-0.07654631406927863,-0.77861608978918,0.0015882015228271464,0.3008716082572937,0.85,0.62
16.984410762786865,0.012241363525390625,-0.07645943937565378,-0.7748992945873173,0.01260542869567871,0.3063802218437195,0.9,0.45
16.997148990631104,0.012738227844238281,-0.07622666176322171,-0.7709657236492675,0.02394245147705078,0.31122074842453,0.89,0.38
17.00964093208313,0.012491941452026367,-0.07586827559268089,-0.767056905720125,0.03343632698059082,0.3145935726165771,0.76,0.27
17.022921085357666,0.013280153274536133,-0.07537220911649756,-0.7628481914241687,0.04127161741256714,0.3192416262626648,0.59,0.35000000000000003
17.035897731781006,0.012976646423339844,-0.07480464719306001,-0.7586785627801628,0.04620274305343628,0.3233941531181335,0.38,0.32
17.048420429229736,0.012522697448730469,-0.0742260642205004,-0.7546546706059557,0.04620274305343628,0.3192616629600525,0.0,-0.33
17.061304092407227,0.012883663177490234,-0.07364408274327348,-0.7506451538604374,0.044141356945037846,0.3031570839881897,-0.16,-1.25
17.0737247467041,0.012420654296875,-0.07310507456765396,-0.7469807931103929,0.04265087842941285,0.28688602685928344,-0.12,-1.31
17.088444471359253,0.014719724655151367,-0.07249134894997769,-0.7428705783404541,0.04073731422424317,0.271577513217926,-0.13,-1.04
17.101426362991333,0.012981891632080078,-0.07199620745340599,-0.7393862782241842,0.03554455757141114,0.26521638631820676,-0.4,-0.49
17.11462116241455,0.013194799423217773,-0.07158117599252807,-0.7359042114761468,0.027363781929016118,0.2625774264335632,-0.62,-0.2
17.13169550895691,0.0170743465423584,-0.07119704429046936,-0.7314981298301294,0.01763140439987183,0.25352802276611325,-0.5700000000000001,-0.53
17.144407987594604,0.012712478637695312,-0.07099633847008494,-0.7283349548885102,0.01394478559494019,0.2441207885742187,-0.29,-0.74
17.15683913230896,0.012431144714355469,-0.07083766949143995,-0.7253527953799906,0.011582868099212652,0.235667610168457,-0.19,-0.68
17.17229175567627,0.01545262336730957,-0.07068614390361677,-0.7217493179312126,0.008028764724731451,0.23072277069091793,-0.23,-0.32
17.184669256210327,0.012377500534057617,-0.070602854128493,-0.7188866526003903,0.005429489612579352,0.2318367457389831,-0.21,0.09
17.19718074798584,0.012511491775512695,-0.07055057685650484,-0.7159758541300962,0.0029271912574768124,0.23346323966979976,-0.2,0.13
17.209691524505615,0.01251077651977539,-0.07050691204204117,-0.7130448739436114,0.0040531611442565976,0.23508964061737056,0.09,0.13
17.2229266166687,0.013235092163085938,-0.07043750299093421,-0.7099211791469342,0.006435477733612066,0.2369425535202026,0.18,0.14
17.235268354415894,0.012341737747192383,-0.0703367534237812,-0.7069649094072075,0.009891164302825934,0.24212608337402342,0.28,0.42
17.247859001159668,0.012590646743774414,-0.07018606074456432,-0.7038672428645093,0.01404607772827149,0.24993228435516354,0.33,0.62
17.260101079940796,0.01224207878112793,-0.06999087793805206,-0.7007558475194413,0.01784112215042115,0.2583793187141418,0.31,0.6900000000000001
17.273225784301758,0.013124704360961914,-0.06974293785519496,-0.6973173244355767,0.019941074848175054,0.26559790611267087,0.16,0.55
17.285888671875,0.012662887573242188,-0.0694928314971283,-0.6939276304717041,0.01956118822097779,0.2697766590118408,-0.03,0.33
17.298245429992676,0.012356758117675781,-0.06924959173107556,-0.6905551297353495,0.019808323383331303,0.27607860565185544,0.02,0.51
17.3107967376709,0.012551307678222656,-0.0689781287476588,-0.6870395709086197,0.023448202610015872,0.2841114425659179,0.29,0.64
17.323541402816772,0.012744665145874023,-0.06867035580018911,-0.683417041444109,0.024850115776062016,0.2843663358688354,0.11,0.02
17.337862730026245,0.014321327209472656,-0.06831652016509726,-0.6793886346895763,0.024563689231872562,0.2782081651687622,-0.02,-0.43
17.35059404373169,0.012731313705444336,-0.06804350328714653,-0.67592285984727,0.01832534551620484,0.2662407302856445,-0.49,-0.9400000000000001
17.36370062828064,0.013106584548950195,-0.0678531375387259,-0.6725201033974689,0.010723526477813727,0.2530030798912048,-0.58,-1.01
17.37752342224121,0.013822793960571289,-0.06777751490218539,-0.6691031431985509,0.00021820306777954685,0.2413919329643249,-0.76,-0.84
17.392866134643555,0.01534271240234375,-0.06788127354012792,-0.6654925187302585,-0.013743665218353266,0.22927119016647335,-0.91,-0.79
17.40532159805298,0.012455463409423828,-0.06811218560833274,-0.6626802786095531,-0.023334372043609615,0.222296130657196,-0.77,-0.56
17.42214345932007,0.016821861267089844,-0.06858960568255176,-0.6589776306915704,-0.03342748880386352,0.21792244672775263,-0.6,-0.26
17.438131093978882,0.015987634658813477,-0.06919560141046495,-0.6555434090994192,-0.04238056421279907,0.21168726921081538,-0.56,-0.39
17.45080542564392,0.012674331665039062,-0.06976728405432786,-0.6528949517570534,-0.04783052682876587,0.20623730659484857,-0.43,-0.43
17.463786125183105,0.01298069953918457,-0.07040753508635353,-0.6502422795376513,-0.05081608772277832,0.20247290372848503,-0.23,-0.29
17.485905408859253,0.02211928367614746,-0.0715682452492816,-0.6457368144942787,-0.05413398027420044,0.20490602493286125,-0.15,0.11
17.501319408416748,0.015413999557495117,-0.07240385435418537,-0.642483356563692,-0.05428812026977539,0.21723722457885736,-0.01,0.8
17.51421546936035,0.012896060943603516,-0.07311643039078765,-0.6396278018502489,-0.05622252941131592,0.22561966419219964,-0.15,0.65
17.528764486312866,0.014549016952514648,-0.07395875542214886,-0.6363187982943104,-0.05956880331039429,0.2292569184303283,-0.23,0.25
17.543545484542847,0.014780998229980469,-0.07484251896707197,-0.6329028424501966,-0.060012233257293705,0.23295216798782342,-0.03,0.25
17.55586552619934,0.01232004165649414,-0.07558339001496525,-0.6299994696828041,-0.06025863409042359,0.23837298631668086,-0.02,0.44
17.57269525527954,0.016829729080200195,-0.0766655040488691,-0.6258659237972636,-0.06833690404891968,0.25284655332565303,-0.48,0.86
17.58497953414917,0.012284278869628906,-0.07755929889793796,-0.6226942431992909,-0.07718158483505248,0.26353387594223016,-0.72,0.87
17.597870588302612,0.012891054153442383,-0.07861989170218399,-0.619246329053711,-0.08736551761627197,0.27139741897583003,-0.79,0.61
17.611258268356323,0.013387680053710938,-0.07982087854577108,-0.6155412552501714,-0.0920512056350708,0.2821075630187988,-0.35000000000000003,0.8
17.625159978866577,0.013901710510253906,-0.08111890722636522,-0.6115334779643066,-0.09469253063201905,0.2944800853729248,-0.19,0.89
17.639840841293335,0.014680862426757812,-0.08253062801357479,-0.6071035701213381,-0.09762870311737061,0.30901413917541504,-0.2,0.99
17.652297735214233,0.012456893920898438,-0.08376927867183546,-0.6031921440871096,-0.10124120235443115,0.31897965431213376,-0.29,0.8
17.670059204101562,0.0177614688873291,-0.0855737805331102,-0.5974524614837503,-0.10195166110992432,0.32732754468917846,-0.04,0.47000000000000003
17.686205863952637,0.01614665985107422,-0.08720953074133028,-0.5921463577898192,-0.10065992832183839,0.32991101026535036,0.08,0.16
17.698842525482178,0.012636661529541016,-0.08846157553329469,-0.5879781824443,-0.09750076293945313,0.32978464365005494,0.25,-0.01
17.711252450942993,0.01240992546081543,-0.08963921142125791,-0.5838925098797286,-0.09228859424591065,0.32866775035858153,0.42,-0.09
17.72454857826233,0.013296127319335938,-0.09083623853018644,-0.5795225016252012,-0.08776791095733644,0.32866775035858153,0.34,0.0
17.738529205322266,0.013980627059936523,-0.09204081129881693,-0.5748806104768923,-0.08455236673355104,0.33537845134735106,0.23,0.48
17.751264333724976,0.012735128402709961,-0.0930957017740382,-0.5705478931072171,-0.08111388206481936,0.3450571489334106,0.27,0.76
17.781023502349854,0.02975916862487793,-0.09539888245356813,-0.5601818623339913,-0.07367408990859987,0.35160416603088374,0.25,0.22
17.796364784240723,0.01534128189086914,-0.09650795549120425,-0.5547619146666014,-0.07091265916824342,0.354979248046875,0.18,0.22
17.80945658683777,0.013091802597045898,-0.09741404863828529,-0.5500846022484569,-0.06750879049301149,0.35956137895584106,0.26,0.35000000000000003
17.824641704559326,0.015185117721557617,-0.09838498943611051,-0.5445554440408216,-0.060371785163879414,0.36867244958877565,0.47000000000000003,0.6
17.854119062423706,0.029477357864379883,-0.10017762387169761,-0.5336445085782224,-0.06125610589981081,0.37162018537521363,-0.03,0.1
17.867324113845825,0.01320505142211914,-0.10098738576693869,-0.5287416042554218,-0.061388156414031995,0.37095993280410766,-0.01,-0.05
17.883557081222534,0.016232967376708984,-0.10201551881490638,-0.5227290465911915,-0.06528406858444215,0.36982362508773803,-0.24,-0.07
17.896167755126953,0.012610673904418945,-0.10287219102520645,-0.51806532145306,-0.0705805516242981,0.36982362508773803,-0.42,0.0
17.91315197944641,0.016984224319458008,-0.10414162059613936,-0.5117423267839533,-0.07890282154083253,0.37474905014038085,-0.49,0.29
17.926403284072876,0.013251304626464844,-0.10521001353992397,-0.5067456834740617,-0.08234816074371339,0.37938700675964354,-0.26,0.35000000000000003
17.943034887313843,0.016631603240966797,-0.10649108020459999,-0.5001606421276242,-0.07170393466949464,0.41248389720916745,0.64,1.99
17.955843925476074,0.012809038162231445,-0.10741938292768219,-0.4948402040687717,-0.07324101924896241,0.4182479643821716,-0.12,0.45
17.971057415008545,0.015213489532470703,-0.1085151183862734,-0.4884852937998978,-0.0708068609237671,0.41718302011489866,0.16,-0.07
17.985368490219116,0.014311075210571289,-0.10952844069837789,-0.48250164377567084,-0.0708068609237671,0.41904345989227293,0.0,0.13
17.99824070930481,0.01287221908569336,-0.11041585649145128,-0.47708028503951916,-0.06707391738891604,0.4232912921905517,0.29,0.33
18.01073670387268,0.012495994567871094,-0.11121965882513615,-0.47178068960946323,-0.061575679779052754,0.424915771484375,0.44,0.13
18.024916887283325,0.014180183410644531,-0.1120314845895626,-0.46577641918390306,-0.05292576789855959,0.42193793296813964,0.61,-0.21
18.037620306015015,0.012703418731689453,-0.11268768509612695,-0.46046558488110445,-0.050385084152221704,0.41418884754180907,0.2,-0.61
18.050297498703003,0.012677192687988281,-0.11332080162401947,-0.45526706419629687,-0.04949768066406252,0.4059486722946167,0.07,-0.65
18.062849760055542,0.012552261352539062,-0.11390744640974558,-0.45019906323732456,-0.043974685668945336,0.401555380821228,0.44,-0.35000000000000003
18.075797080993652,0.012947320938110352,-0.11444746498234591,-0.44504274329287297,-0.03944312334060671,0.3949522471427917,0.35000000000000003,-0.51
18.08992314338684,0.014126062393188477,-0.1149647318758903,-0.4395214914426374,-0.03379269838333132,0.3867591309547424,0.4,-0.58
18.10248064994812,0.012557506561279297,-0.11537489172016903,-0.4347262605967428,-0.031532347202301046,0.37696427583694453,0.18,-0.78
18.115272998809814,0.012792348861694336,-0.11582326665809374,-0.42997436907328235,-0.03856813907623293,0.3659628558158874,-0.55,-0.86
18.127761125564575,0.012488126754760742,-0.11633766066264001,-0.425472018232101,-0.04381315231323244,0.35509818553924555,-0.42,-0.87
18.144425868988037,0.016664743423461914,-0.11712611547592074,-0.41962938077176243,-0.05081234455108644,0.34609922409057614,-0.42,-0.54
18.158234357833862,0.013808488845825195,-0.11786017181079952,-0.41484073977814867,-0.05550723075866701,0.34748007297515865,-0.34,0.1
18.17416501045227,0.015930652618408203,-0.11879392643193111,-0.40938256008008106,-0.061720185279846206,0.33776237487792965,-0.39,-0.61
18.18668842315674,0.012523412704467773,-0.11955667945311202,-0.4051753636639797,-0.06009214162826539,0.334130585193634,0.13,-0.29
18.19905710220337,0.01236867904663086,-0.12028617128621444,-0.40107091177700804,-0.057865779399871836,0.32955417394638054,0.18,-0.37
18.21172785758972,0.012670755386352539,-0.12100091139739386,-0.396895211452382,-0.05495150566101075,0.32955417394638054,0.23,0.0
18.225409269332886,0.013681411743164062,-0.12177518729552327,-0.3923593038579868,-0.05823504447937013,0.33352178335189814,-0.24,0.29
18.238048315048218,0.012639045715332031,-0.12252160614091105,-0.38811355515059015,-0.05987812042236329,0.3383246207237243,-0.13,0.38
18.25071358680725,0.012665271759033203,-0.12327837471739309,-0.3837836673359079,-0.059624814987182626,0.34541717290878293,0.02,0.56
18.263123512268066,0.01240992546081543,-0.12401754419574923,-0.3794123625297557,-0.05950071573257447,0.3590680909156799,0.01,1.1
18.276204586029053,0.013081073760986328,-0.12478732172254149,-0.37461697551509543,-0.058192608356475835,0.3741113257408142,0.1,1.1500000000000001
18.28838300704956,0.012178421020507812,-0.12547006086814144,-0.3700023062759551,-0.0539301609992981,0.38373227834701534,0.35000000000000003,0.79
18.30077290534973,0.012389898300170898,-0.1260737760546814,-0.3652786042887204,-0.043522646427154546,0.378776319026947,0.84,-0.4
