Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.298841953277588,0.016267061233520508,-2.1823696149942458,-0.36329676045100856,-0.4423675990104675,-0.04624341249465938,-0.14,-0.01
9.311094760894775,0.0122528076171875,-2.187805623866921,-0.36385886814903273,-0.4449406886100769,-0.04550824403762813,-0.21,0.06
9.325947046279907,0.014852285385131836,-2.1944228335688614,-0.36452374005779775,-0.4461288714408875,-0.04402301549911495,-0.08,0.1
9.340115785598755,0.014168739318847656,-2.200743917250919,-0.3651615434106063,-0.4461288714408875,-0.046006639003753624,0.0,-0.14
9.352678298950195,0.01256251335144043,-2.206355518908235,-0.3657529168503908,-0.4472594976425171,-0.0481422662734985,-0.09,-0.17
9.365303754806519,0.012625455856323242,-2.2120111410694987,-0.3663647199614397,-0.44864829778671267,-0.04877353906631466,-0.11,-0.05
9.377919912338257,0.012616157531738281,-2.217672950345031,-0.3669728920792918,-0.44890062093734745,-0.047638084888458214,-0.02,0.09
9.39075493812561,0.012835025787353516,-2.2234280118752423,-0.36757856230125163,-0.4478738188743592,-0.04673963308334347,0.08,0.07
9.40489912033081,0.014144182205200195,-2.2297758245372066,-0.368244657635043,-0.4497125625610352,-0.047446842193603476,-0.13,-0.05
9.419803857803345,0.01490473747253418,-2.236485336756253,-0.3689418435578788,-0.45060684680938723,-0.0461054158210754,-0.06,0.09
9.432219505310059,0.012415647506713867,-2.2420806832718654,-0.36950194028462285,-0.45073100328445437,-0.04411891222000118,-0.01,0.16
9.449075937271118,0.01685643196105957,-2.249694027422885,-0.3702285793687478,-0.45258521080017095,-0.04209614038467403,-0.11,0.12
9.461511135101318,0.012435197830200195,-2.2553289725907364,-0.37075205320231913,-0.45370437860488894,-0.04209614038467403,-0.09,0.0
9.476389646530151,0.014878511428833008,-2.2620960211307963,-0.3713750605566072,-0.4559361553192139,-0.041649785041809044,-0.15,0.03
9.490195512771606,0.013805866241455078,-2.2683896616960633,-0.37195007191787977,-0.4557980966567993,-0.041649785041809044,0.01,0.0
9.503043413162231,0.012847900390625,-2.274244059554702,-0.37249591366277696,-0.4555411386489868,-0.043320012092590295,0.02,-0.13
9.515395164489746,0.012351751327514648,-2.2798768930491815,-0.3730279403644324,-0.456529278755188,-0.04282594203948971,-0.08,0.04
9.53005599975586,0.014660835266113281,-2.2865592465946336,-0.37366870085123144,-0.4550631952285767,-0.044585242271423305,0.1,-0.12
9.542661428451538,0.012605428695678711,-2.2923074305165603,-0.37423627833270445,-0.4569540095329285,-0.045467622280120815,-0.15,-0.07
9.559345245361328,0.01668381690979004,-2.299940909788936,-0.3749795425820821,-0.45812187671661375,-0.04363240242004391,-0.07,0.11
9.571800231933594,0.012454986572265625,-2.305651465412618,-0.3755121247000034,-0.45886917591094967,-0.04188870429992672,-0.06,0.14
9.585739374160767,0.013939142227172852,-2.312052565611457,-0.3761008747991028,-0.4595661330223083,-0.042585661411285364,-0.05,-0.05
9.600080251693726,0.014340877532958984,-2.3186596001048985,-0.37670953394637796,-0.46186067342758175,-0.042298843860626184,-0.16,0.02
9.618743896484375,0.018663644790649414,-2.327279603656521,-0.37750072620143216,-0.46186067342758175,-0.04248548030853268,0.0,-0.01
9.642963886260986,0.024219989776611328,-2.3384805296427755,-0.3785297241001592,-0.4630716729164123,-0.04248548030853268,-0.05,0.0
9.659621000289917,0.016657114028930664,-2.3462258751386056,-0.3792276985095603,-0.46690280914306637,-0.041319482326507534,-0.23,0.07
9.684503555297852,0.02488255500793457,-2.357849801385904,-0.3803239383712585,-0.46740046024322507,-0.04679364442825314,-0.02,-0.22
9.700789213180542,0.01628565788269043,-2.3654683559419545,-0.38108998199529137,-0.4682147431373596,-0.04728221416473385,-0.05,-0.03
9.715490341186523,0.014701128005981445,-2.3723646082049834,-0.3817926481888961,-0.4699788784980774,-0.048311293125152546,-0.12,-0.07
9.730307579040527,0.014817237854003906,-2.3793327880448,-0.38252056338973517,-0.47057156801223754,-0.049941189289092976,-0.04,-0.11
9.74261999130249,0.01231241226196289,-2.38513954480606,-0.38312712214885125,-0.4726646780967712,-0.04858682394027706,-0.17,0.11
9.75999641418457,0.017376422882080078,-2.3933693728380616,-0.3839623291459694,-0.4745760846138,-0.04754423856735225,-0.11,0.06
9.77284860610962,0.012852191925048828,-2.39946788986637,-0.38457337682496734,-0.4744475626945495,-0.04754423856735225,0.01,0.0
9.789348363876343,0.016499757766723633,-2.4072947985138105,-0.385364651294691,-0.47428256511688227,-0.04836922645568843,0.01,-0.05
9.802111864089966,0.012763500213623047,-2.4133531913431288,-0.38599097180846464,-0.47504837512969966,-0.049773211479186966,-0.06,-0.11
9.814621925354004,0.012510061264038086,-2.4193101607663374,-0.3866261578640036,-0.4773001861572265,-0.051774821281433056,-0.18,-0.16
9.829916000366211,0.015294075012207031,-2.426613534247724,-0.38741917540807785,-0.4777590084075927,-0.05192776203155513,-0.03,-0.01
9.842544555664062,0.012628555297851562,-2.4326405610880895,-0.3880685688060306,-0.4767487239837646,-0.050917477607727,0.08,0.08
9.864559412002563,0.022014856338500977,-2.443133692486658,-0.38916043052670724,-0.4765285754203796,-0.048275694847106886,0.01,0.12
9.88058876991272,0.01602935791015625,-2.450770854874913,-0.38991370369257206,-0.476368281841278,-0.04571099758148189,0.01,0.16
9.898425817489624,0.017837047576904297,-2.4592901298008822,-0.39072905293122073,-0.4788654685020446,-0.04571099758148189,-0.14,0.0
9.91153883934021,0.013113021850585938,-2.465580679990074,-0.39133534029500094,-0.48057016134262076,-0.04676003932952876,-0.13,-0.08
9.929195880889893,0.017657041549682617,-2.4740801569966715,-0.3921734550969587,-0.4821592950820922,-0.04817260265350337,-0.09,-0.08
9.948964595794678,0.019768714904785156,-2.483631366744291,-0.3931374896077069,-0.48413616657257075,-0.04935872554779048,-0.1,-0.06
9.9695725440979,0.020607948303222656,-2.4936551354653984,-0.3941589185474414,-0.4886699151992797,-0.04977088451385493,-0.22,-0.02
10.00053358078003,0.030961036682128906,-2.5088615494987305,-0.3957190484444255,-0.49362368106842036,-0.05100932598114009,-0.16,-0.04
10.013692378997803,0.013158798217773438,-2.515374359310478,-0.3963997933406154,-0.496255440711975,-0.052456793785095164,-0.2,-0.11
10.036856174468994,0.023163795471191406,-2.526872201647699,-0.3975746496763805,-0.49648707866668695,-0.048982224464416455,-0.01,0.15
10.054511070251465,0.017654895782470703,-2.535656330999608,-0.398420724023788,-0.49860566616058344,-0.04686363697051997,-0.12,0.12
10.07426118850708,0.019750118255615234,-2.5455116532126216,-0.39933068370899955,-0.49939567089080805,-0.04528362751007075,-0.04,0.08
10.090015649795532,0.01575446128845215,-2.5533905321145633,-0.40004162083510275,-0.5008135724067687,-0.04496853828430171,-0.09,0.02
10.103072881698608,0.013057231903076172,-2.5599297710696867,-0.4006159986199504,-0.5008135724067687,-0.043009953498840285,0.0,0.15
10.115569829940796,0.0124969482421875,-2.566188412363039,-0.4011652048113769,-0.5008135724067687,-0.04488449573516841,0.0,-0.15
10.130918025970459,0.015348196029663086,-2.5738738194110473,-0.40185410085061285,-0.5006600904464721,-0.04488449573516841,0.01,0.0
10.143321990966797,0.01240396499633789,-2.5800893746901754,-0.40240084577199414,-0.5015283679962157,-0.04327198028564448,-0.07,0.13
10.159912109375,0.016590118408203125,-2.5884097897003056,-0.40311460456825843,-0.5015283679962157,-0.04277427673339839,0.0,0.03
10.172617435455322,0.012705326080322266,-2.5947802569011214,-0.40366371558788444,-0.5012742614746093,-0.043663649559020946,0.02,-0.07
10.18781328201294,0.015195846557617188,-2.6024160167619805,-0.4043168305878618,-0.503705596923828,-0.0422960233688354,-0.16,0.09
10.201127767562866,0.013314485549926758,-2.6091270295417766,-0.40486313920490685,-0.5043713212013243,-0.03976627111434932,-0.05,0.19
10.213711738586426,0.01258397102355957,-2.6154882757022935,-0.4053738499695618,-0.5066364359855651,-0.041402187347412064,-0.18,-0.13
10.229790210723877,0.016078472137451172,-2.6236290451767794,-0.40604987457590763,-0.505993297100067,-0.04268846511840816,0.04,-0.08
10.24233341217041,0.012543201446533203,-2.6299773943519265,-0.4065750980196668,-0.5062441611289977,-0.041057848930358846,-0.02,0.13
10.25720763206482,0.01487421989440918,-2.6375084875369073,-0.40720571331062044,-0.5063929033279418,-0.0437352085113525,-0.01,-0.18
10.269978046417236,0.012770414352416992,-2.6439924585032153,-0.40777727672371833,-0.5090746903419494,-0.045778474807739215,-0.21,-0.16
10.282227516174316,0.012249469757080078,-2.650236606249667,-0.40834404074677416,-0.5104221320152282,-0.04675843238830562,-0.11,-0.08
10.29656195640564,0.014334440231323242,-2.6575737694114583,-0.40900196813054995,-0.5132890200614929,-0.04503829956054683,-0.2,0.12
10.311255931854248,0.014693975448608398,-2.6651322191388687,-0.40964756632995336,-0.5154931163787841,-0.04283420324325557,-0.15,0.15
10.324079990386963,0.012824058532714844,-2.671756089554702,-0.410180429011822,-0.5175449657440185,-0.0402693915367126,-0.16,0.2
10.340368270874023,0.016288280487060547,-2.68021917063156,-0.4108177765905295,-0.5216170358657837,-0.037989032268524126,-0.25,0.14
10.353059530258179,0.012691259384155273,-2.6868423690942222,-0.4113023212737737,-0.5221246862411499,-0.03836977005004878,-0.04,-0.03
10.365439414978027,0.012379884719848633,-2.693316174519744,-0.4117773346037204,-0.5237340712547303,-0.03836977005004878,-0.13,0.0
10.3806893825531,0.015249967575073242,-2.7013089161621155,-0.4123659607755123,-0.5244965696334839,-0.03882726907730098,-0.05,-0.03
10.393237352371216,0.012547969818115234,-2.7078894960298485,-0.4128429298254879,-0.5243710899353028,-0.037196033000946004,0.01,0.13
10.408598899841309,0.015361547470092773,-2.7159434675341307,-0.4134166782235379,-0.5242174744606019,-0.03750326395034786,0.01,-0.02
10.42177963256836,0.013180732727050781,-2.722855643931574,-0.41391186738063557,-0.5246128964424134,-0.037635071277618365,-0.03,-0.01
10.434309244155884,0.012529611587524414,-2.729431979581134,-0.4143732157799882,-0.5251140809059144,-0.03600622177124019,-0.04,0.13
10.450458288192749,0.016149044036865234,-2.7379251095792267,-0.4149442501760409,-0.5267289853096009,-0.03471429824829097,-0.1,0.08
10.463204622268677,0.012746334075927734,-2.744642222574105,-0.4154005400864769,-0.527238838672638,-0.036881175041198686,-0.04,-0.17
10.475826740264893,0.01262211799621582,-2.751297093408019,-0.415866058629686,-0.527238838672638,-0.036881175041198686,0.0,0.0
10.490856409072876,0.015029668807983398,-2.7592247069001417,-0.41641359374747017,-0.5276897287368775,-0.03597939491271968,-0.03,0.06
10.503153800964355,0.012297391891479492,-2.7657229878423677,-0.4168613393713868,-0.529165415763855,-0.03684021234512325,-0.12,-0.07
10.5156888961792,0.01253509521484375,-2.772363197500912,-0.4173247062269884,-0.5302935743331909,-0.03709091424942012,-0.09,-0.02
10.528972625732422,0.013283729553222656,-2.779428648822667,-0.4178121181766342,-0.5334816694259643,-0.03629389047622676,-0.24,0.06
10.542008876800537,0.013036251068115234,-2.7863917469976367,-0.4182996996716834,-0.5347852945327758,-0.038510053157806354,-0.1,-0.17
10.556862115859985,0.014853239059448242,-2.7943593088809706,-0.4188518430134782,-0.5380530071258544,-0.03583647012710567,-0.22,0.18
10.570612668991089,0.013750553131103516,-2.8017786338910597,-0.41933516041442165,-0.5410781288146971,-0.03446141481399532,-0.22,0.1
10.583267211914062,0.012654542922973633,-2.808647348853467,-0.41977125386737174,-0.5444948554039,-0.03446141481399532,-0.27,0.0
10.59798526763916,0.014718055725097656,-2.8166829165937632,-0.42026979404439674,-0.5474384665489195,-0.033283970355987506,-0.2,0.08
10.612008810043335,0.014023542404174805,-2.8243756759224135,-0.4207444196037257,-0.5496822333335875,-0.03440585374832149,-0.16,-0.08
10.624554872512817,0.012546062469482422,-2.831268088468094,-0.42117686461258547,-0.5490549302101133,-0.03453131437301631,0.05,-0.01
10.639144897460938,0.014590024948120117,-2.839274556221188,-0.4216583261238405,-0.5484713292121886,-0.031467409133911085,0.04,0.21
10.652051210403442,0.012906312942504883,-2.8463441373257345,-0.4220469641976668,-0.547051634788513,-0.02875708341598506,0.11,0.21
10.66481614112854,0.012764930725097656,-2.8533206958086046,-0.4224001961815323,-0.5460304403305052,-0.02658704519271846,0.08,0.17
10.677055597305298,0.012239456176757812,-2.8600053094970805,-0.42270837966297525,-0.5462752294540404,-0.023771970272064163,-0.02,0.23
10.69185495376587,0.014799356460571289,-2.868092021552868,-0.4230448580581863,-0.5465712165832518,-0.021700060367584182,-0.02,0.14
10.704607248306274,0.012752294540405273,-2.875062058694045,-0.42330938704333493,-0.5465712165832518,-0.01978721618652339,0.0,0.15
10.717087268829346,0.012480020523071289,-2.8818910662399366,-0.4235633406984887,-0.5478192186355589,-0.020910418033599807,-0.1,-0.09
10.72964096069336,0.012553691864013672,-2.8887729477632544,-0.4238274195950244,-0.5485724401473998,-0.02116149187088008,-0.06,-0.02
10.74222445487976,0.012583494186401367,-2.895686989977485,-0.42408341272377115,-0.550334129333496,-0.019525637626647902,-0.14,0.13
10.754449844360352,0.01222538948059082,-2.902423259361186,-0.424318384744915,-0.551678922176361,-0.01891436815261836,-0.11,0.05
10.766952753067017,0.012502908706665039,-2.9093349196058997,-0.42455486936317144,-0.5539294457435607,-0.01891436815261836,-0.18,0.0
10.781544208526611,0.014591455459594727,-2.917421814652674,-0.42483298662934105,-0.5545131039619445,-0.019206197261810255,-0.04,-0.02
10.793813705444336,0.01226949691772461,-2.924231433094757,-0.42507089511576523,-0.5554946637153625,-0.019574282169341994,-0.08,-0.03
10.810842752456665,0.0170290470123291,-2.93370257737595,-0.42541147619811326,-0.5568569874763488,-0.02042573451995845,-0.08,-0.05
10.823136329650879,0.012293577194213867,-2.9405513643784325,-0.42564822399836105,-0.5573487305641174,-0.018089954853057814,-0.04,0.19
10.836225032806396,0.013088703155517578,-2.9478566153159083,-0.42588928090128675,-0.5589193749427794,-0.01874439001083369,-0.12,-0.05
10.851215839385986,0.014990806579589844,-2.95623751480208,-0.42616016183370575,-0.5592191910743712,-0.017395217418670606,-0.02,0.09
10.864021301269531,0.012805461883544922,-2.963391195744497,-0.4263665176419114,-0.5580666995048522,-0.014834125041961622,0.09,0.2
10.880715131759644,0.016693830490112305,-2.9727074666282074,-0.4266085823313024,-0.5580666995048522,-0.014166371822357129,0.0,0.04
10.893277883529663,0.012562751770019531,-2.9797198982725215,-0.4267794489210469,-0.5583179545402526,-0.013035724163055372,-0.02,0.09
10.90716028213501,0.01388239860534668,-2.98746490903624,-0.4269604160399878,-0.5574850106239317,-0.013035724163055372,0.06,0.0
10.921643257141113,0.014482975006103516,-2.9955420968598596,-0.4271492121072278,-0.5579194998741148,-0.013035724163055372,-0.03,0.0
10.934157133102417,0.012513875961303711,-3.0025285301904243,-0.4273139055133858,-0.5586703324317931,-0.013286001682281445,-0.06,-0.02
10.949343204498291,0.015186071395874023,-3.0110252216675346,-0.4275075960967432,-0.5603408002853393,-0.012222976684570263,-0.11,0.07
10.962867021560669,0.01352381706237793,-3.018612312824577,-0.42768478548319894,-0.561693181991577,-0.013981072902679394,-0.1,-0.13
10.975199699401855,0.012332677841186523,-3.025544817206666,-0.4278564490764682,-0.5625564694404601,-0.01385774612426753,-0.07,0.01
10.991017580032349,0.015817880630493164,-3.0344532765020924,-0.4280693941167785,-0.5638218998908996,-0.013066852092742871,-0.08,0.05
11.003451824188232,0.012434244155883789,-3.041473252291434,-0.4282411471717122,-0.5653140091896056,-0.014558961391448926,-0.12,-0.12
11.015971422195435,0.012519598007202148,-3.0485617282577255,-0.4284155824990224,-0.5670667529106139,-0.013307001590728711,-0.14,0.1
11.03150987625122,0.015538454055786133,-3.057389969993202,-0.42862959603849354,-0.569242136478424,-0.014239308834075879,-0.14,-0.06
11.04448676109314,0.012976884841918945,-3.0647752756500486,-0.42881100991865784,-0.5689825987815856,-0.01372023344039912,0.02,0.04
11.061350107192993,0.016863346099853516,-3.074381601035764,-0.4290338477904836,-0.5703316664695739,-0.012708432674407908,-0.08,0.06
11.073798894882202,0.012448787689208984,-3.08148541317195,-0.4291866283396873,-0.5709541058540344,-0.011837017536163279,-0.05,0.07
11.088768243789673,0.014969348907470703,-3.090023261136363,-0.42936382078520996,-0.5697565579414368,-0.011837017536163279,0.08,0.0
11.10198450088501,0.013216257095336914,-3.097568157191258,-0.4295167684631777,-0.572003321647644,-0.011308367252349802,-0.17,0.04
11.114351272583008,0.012366771697998047,-3.104641991680571,-0.42965738114447577,-0.572003321647644,-0.011432034969329782,0.0,-0.01
11.136094331741333,0.021743059158325195,-3.1170861851512375,-0.42990831236022176,-0.5726556134223938,-0.011649465560913034,-0.03,-0.01
11.158692836761475,0.0225985050201416,-3.1300375597545584,-0.4301894471012021,-0.5735595536231994,-0.013231360912322946,-0.04,-0.07
11.175471067428589,0.016778230667114258,-3.1396721346075482,-0.4304142610168721,-0.5749018120765685,-0.01356692552566523,-0.08,-0.02
11.19658613204956,0.02111506462097168,-3.1518112235202587,-0.430687352147436,-0.5749018120765685,-0.01230002164840693,0.0,0.06
11.212634086608887,0.016047954559326172,-3.161048810834587,-0.43087959159901756,-0.5763461279869079,-0.011658103466033883,-0.09,0.04
11.225000858306885,0.012366771697998047,-3.1681862927261712,-0.4310145884804798,-0.5779538083076476,-0.010174090862274117,-0.13,0.12
11.241356372833252,0.016355514526367188,-3.177639024633516,-0.43117564091426186,-0.5779538083076476,-0.00951987028121943,0.0,0.04
11.253670454025269,0.012314081192016602,-3.1847552365712737,-0.43130803302940257,-0.5778306674957274,-0.01198268651962275,0.01,-0.2
11.266197443008423,0.012526988983154297,-3.1919984227407108,-0.43145814001142246,-0.5785822868347167,-0.01198268651962275,-0.06,0.0
11.27914834022522,0.012950897216796875,-3.1995041618993705,-0.43160242437990237,-0.5805249214172362,-0.010299069881439157,-0.15,0.13
11.292365312576294,0.013216972351074219,-3.207185678152758,-0.431731559367442,-0.5818466186523437,-0.00924171209335322,-0.1,0.08
11.305142879486084,0.012777566909790039,-3.2146243439092266,-0.4318569929418019,-0.5824854969978331,-0.010391693115234324,-0.05,-0.09
11.318271160125732,0.013128280639648438,-3.2222877503988316,-0.4319934180053398,-0.5849798703193664,-0.010391693115234324,-0.19,0.0
11.332515478134155,0.014244318008422852,-3.230628505724008,-0.4321312955569429,-0.5861194157600402,-0.008967261314392039,-0.08,0.1
11.34535026550293,0.012834787368774414,-3.2381611077040064,-0.4322463884491934,-0.5876595902442932,-0.008967261314392039,-0.12,0.0
11.361461877822876,0.01611161231994629,-3.247629251198121,-0.43240124884912445,-0.5876595902442932,-0.010256190299987743,0.0,-0.08
11.380279302597046,0.018817424774169922,-3.2586804094208595,-0.43259424393856405,-0.5869068932533263,-0.010256190299987743,0.04,0.0
11.40146780014038,0.02118849754333496,-3.2710958818274576,-0.4328048229151171,-0.5849999284744262,-0.009620535373687695,0.09,0.03
11.421329021453857,0.019861221313476562,-3.2827186395563763,-0.4329978708378884,-0.5853971529006957,-0.00981914758682246,-0.02,-0.01
11.448748111724854,0.027419090270996094,-3.2987621788710317,-0.43331221132263303,-0.5848487710952758,-0.013109438419341991,0.02,-0.12
11.464696168899536,0.015948057174682617,-3.3080970107268315,-0.4335225530987109,-0.5858056545257567,-0.013268918991088818,-0.06,-0.01
11.491039037704468,0.02634286880493164,-3.3235843279681405,-0.4338894431592983,-0.5900205135345458,-0.0145860624313354,-0.16,-0.05
11.5068519115448,0.01581287384033203,-3.3329267502608246,-0.4341125893149795,-0.591601800918579,-0.013637290000915478,-0.1,0.06
11.523430347442627,0.01657843589782715,-3.3427387054624447,-0.4343469195891843,-0.5920991539955137,-0.014631996154785106,-0.03,-0.06
11.539353132247925,0.01592278480529785,-3.352166572874914,-0.4345634219352918,-0.5920991539955137,-0.012562034130096385,0.0,0.13
11.5670325756073,0.027679443359375,-3.3685440555972965,-0.43488048598408696,-0.5912687706947325,-0.010347678661346385,0.03,0.08
11.591299533843994,0.024266958236694336,-3.382892350162407,-0.43513159267000856,-0.5912687706947325,-0.010347678661346385,0.0,0.0
11.603876829147339,0.012577295303344727,-3.3903194207936513,-0.43524750152809316,-0.5897594952583312,-0.008083765506744334,0.12,0.18
11.616874694824219,0.012997865676879883,-3.3979672963209073,-0.4353322998848547,-0.5870299434661864,-0.004964277744293162,0.21,0.24
11.632172346115112,0.015297651290893555,-3.4069521560560667,-0.43540590149334785,-0.5876418495178222,-0.0046583247184752916,-0.04,0.02
11.647858381271362,0.01568603515625,-3.4161785385763497,-0.43548389317262953,-0.5887398719787597,-0.005285766124725292,-0.07,-0.04
11.662965059280396,0.015106678009033203,-3.4250735833120145,-0.4355534740120857,-0.58889093875885,-0.003926165103912304,-0.01,0.09
11.675389766693115,0.012424707412719727,-3.4323942402579526,-0.4355914493299554,-0.589512174129486,-0.0021867060661315417,-0.05,0.14
11.691812753677368,0.01642298698425293,-3.442079836738262,-0.43563140729274014,-0.5900048637390136,-0.0026793956756591296,-0.03,-0.03
11.704174041748047,0.012361288070678711,-3.4493814609013933,-0.43566300006011466,-0.5913646054267883,-0.002432169914245555,-0.11,0.02
11.716729164123535,0.012555122375488281,-3.456811632979484,-0.43570693489434437,-0.5922434639930725,-0.004566540718078563,-0.07,-0.17
11.729648113250732,0.012918949127197266,-3.464469472131588,-0.435770936778965,-0.5932769799232482,-0.005341677665710399,-0.08,-0.06
11.743170261383057,0.013522148132324219,-3.472500079519663,-0.43582853985642683,-0.5944939732551574,-0.003178133964538524,-0.09,0.16
11.755636930465698,0.012466669082641602,-3.4799207642261405,-0.43587126895762335,-0.5959899735450744,-0.0036768007278441877,-0.12,-0.04
11.768195152282715,0.012558221817016602,-3.4874108583273697,-0.43592532848350085,-0.5968690490722656,-0.004932622909545848,-0.07,-0.1
11.784648895263672,0.01645374298095703,-3.4972437709087068,-0.43601054947794776,-0.5983498859405517,-0.005426235198974559,-0.09,-0.03
11.801317930221558,0.016669034957885742,-3.5072190753581287,-0.43610794600032987,-0.5985165762901306,-0.006259686946868846,-0.01,-0.05
11.813743114471436,0.01242518424987793,-3.5146634733553217,-0.43617568872575446,-0.5997590947151183,-0.004644412994384715,-0.1,0.13
11.832538366317749,0.018795251846313477,-3.5259555259696675,-0.4362435522556041,-0.6018265724182128,-0.0025769352912902326,-0.11,0.11
11.845288753509521,0.012750387191772461,-3.533633924961503,-0.43627722204020386,-0.6025915956497192,-0.0027044391632079575,-0.06,-0.01
11.862012386322021,0.0167236328125,-3.5437464055298533,-0.4363308404845665,-0.6067725038528442,-0.0037078571319579573,-0.25,-0.06
11.874475479125977,0.012463092803955078,-3.551314880703549,-0.4363778284955171,-0.6077695512771606,-0.003832488059997508,-0.08,-0.01
11.891436100006104,0.016960620880126953,-3.561627344585155,-0.43641694023307276,-0.6082783699035644,-0.0007795763015746566,-0.03,0.18
11.90481424331665,0.013378143310546875,-3.5697640849168386,-0.43641842078063486,-0.6081445884704589,0.000558238029480031,0.01,0.1
11.917446613311768,0.012632369995117188,-3.577441605065775,-0.4363994006534241,-0.6073866462707519,0.002453093528747609,0.06,0.15
11.932493209838867,0.01504659652709961,-3.586589762870841,-0.43636701794619476,-0.6085903739929198,0.0018512296676636247,-0.08,-0.04
11.94525408744812,0.01276087760925293,-3.5943559101475344,-0.43633932363104516,-0.6085903739929198,0.002489273548126271,0.0,0.05
11.962451457977295,0.017197370529174805,-3.6048398092827667,-0.4362846846893648,-0.6106540584564208,0.0038650631904602554,-0.12,0.08
11.974990129470825,0.012538671493530273,-3.6124942416437,-0.4362354358403038,-0.6102778983116149,0.003990449905395558,0.03,0.01
11.991388082504272,0.016397953033447266,-3.622498861028928,-0.4361673117015359,-0.609949939250946,0.004318408966064504,0.02,0.02
12.004135370254517,0.01274728775024414,-3.6302813806183285,-0.4361114512330973,-0.6110971951484679,0.004445881843566945,-0.09,0.01
12.016754150390625,0.012618780136108398,-3.6379926817656996,-0.43605136878729917,-0.6110971951484679,0.005076820850372365,0.0,0.05
12.02920413017273,0.012449979782104492,-3.6456109046199763,-0.43598583744040603,-0.6127156925201416,0.005450320243835499,-0.13,0.03
12.043135166168213,0.013931035995483398,-3.6541573430444867,-0.4359176717834586,-0.6142481064796448,0.004335837364196828,-0.11,-0.08
12.055522918701172,0.012387752532958984,-3.6617795403764846,-0.4358708660417446,-0.6163540244102478,0.003220939636230519,-0.17,-0.09
12.067981719970703,0.01245880126953125,-3.6694709904166136,-0.435831513103561,-0.6183474326133728,0.0030963516235352068,-0.16,-0.01
12.083340167999268,0.015358448028564453,-3.6789949737454744,-0.43579457263473587,-0.6218798756599426,0.001714091300964406,-0.23,-0.09
12.095800399780273,0.01246023178100586,-3.686755385439343,-0.4357708857991915,-0.6237489104270935,0.0020878982543945817,-0.15,0.03
12.11237621307373,0.01657581329345703,-3.697098652284375,-0.4357376509754826,-0.6242461848258972,0.0019221401214600115,-0.03,-0.01
12.124801635742188,0.012425422668457031,-3.704859806713863,-0.4357238029953973,-0.6249917101860046,0.00030683517456059735,-0.06,-0.13
12.13731837272644,0.01251673698425293,-3.7126826635676,-0.43571917907669616,-0.6249917101860046,0.00043200254440312665,0.0,0.01
12.152574062347412,0.01525568962097168,-3.722217343113878,-0.4357090975389761,-0.6249917101860046,0.0008896732330322771,0.0,0.03
12.165653944015503,0.01307988166809082,-3.730403281141438,-0.43568120780444186,-0.6266920948028565,0.003374850749969533,-0.13,0.19
12.182122945785522,0.01646900177001953,-3.7407202059397138,-0.4356107098404055,-0.6261980247497559,0.005186440944671682,0.03,0.11
12.194642066955566,0.012519121170043945,-3.7485533857522033,-0.4355536165775214,-0.6251964950561524,0.003934528827667287,0.08,-0.1
12.20832633972168,0.013684272766113281,-3.757111554012787,-0.4354847946661465,-0.6256070232391358,0.006124012470245412,-0.03,0.16
12.222723960876465,0.014397621154785156,-3.766131244414852,-0.43538522242243227,-0.62733473777771,0.007707750797271779,-0.12,0.11
12.235327243804932,0.012603282928466797,-3.774040898460732,-0.43530158109134104,-0.6278388690948487,0.0055651926994324235,-0.04,-0.17
12.25046682357788,0.015139579772949219,-3.7835598675164936,-0.43521732641251615,-0.6296556186676026,0.0055651926994324235,-0.12,0.0
12.263818979263306,0.013352155685424805,-3.791974258567604,-0.43513232228948706,-0.6307237911224366,0.0071674513816834,-0.08,0.12
12.27623987197876,0.012420892715454102,-3.7998091825030995,-0.43503943918043575,-0.6308480000495912,0.007788496017456105,-0.01,0.05
12.292293310165405,0.016053438186645508,-3.8099351733126765,-0.434922138427381,-0.6306874656677247,0.0068252897262573746,0.01,-0.06
12.305228233337402,0.01293492317199707,-3.818104779083253,-0.43483469039033257,-0.6324983549118043,0.006695940494537404,-0.14,-0.01
12.317774772644043,0.012546539306640625,-3.8260553990411537,-0.43473966041432277,-0.634882197380066,0.008452455997467093,-0.19,0.14
12.332788705825806,0.015013933181762695,-3.8355840966580645,-0.4346161370775988,-0.6344317793846131,0.008002038002014211,0.03,-0.03
12.345778226852417,0.012989521026611328,-3.8438318107025915,-0.43450797624530335,-0.6354709410667421,0.008651514053344777,-0.08,0.05
12.362703561782837,0.016925334930419922,-3.854605989571258,-0.43437443748560806,-0.6376712346076967,0.007128233909606985,-0.13,-0.09
12.375286102294922,0.012582540512084961,-3.862633471722244,-0.43428237138877473,-0.638300361633301,0.0075057101249695335,-0.05,0.03
12.390032529830933,0.014746427536010742,-3.8720646056069103,-0.4341586415508061,-0.6408072543144228,0.009275281429290823,-0.17,0.12
12.403444528579712,0.013411998748779297,-3.880664508151297,-0.43403424148788183,-0.6416119742393496,0.009275281429290823,-0.06,0.0
12.415807723999023,0.012363195419311523,-3.8886167526903153,-0.43392950453006585,-0.6448264050483705,0.007668066024780325,-0.26,-0.13
