Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
15.069008111953735,0.012668371200561523,0.09446571826227168,-0.134834770257092,0.022558975219726576,-0.0157553434371948,-0.01,0.0
15.099110126495361,0.030102014541625977,0.09512666623679078,-0.13527279258316818,0.021354894638061537,-0.013347182273864722,-0.04,0.08
15.119836807250977,0.020726680755615234,0.09556498636757223,-0.13554943536914557,0.020940361022949234,-0.013347182273864722,-0.02,0.0
15.13503384590149,0.015197038650512695,0.09588321784339368,-0.13575227301403694,0.020940361022949234,-0.013347182273864722,0.0,0.0
15.151803731918335,0.016769886016845703,0.09623297916551506,-0.135980322175571,0.020772662162780776,-0.013850278854370093,-0.01,-0.03
15.165936708450317,0.014132976531982422,0.09652655871236844,-0.13617806525183773,0.020772662162780776,-0.01413293838500974,0.0,-0.02
15.180944442749023,0.015007734298706055,0.09683380466500863,-0.13638904247553604,0.020172352790832532,-0.01398286104202268,-0.04,0.01
15.195680618286133,0.014736175537109375,0.09712889644803624,-0.136594010596015,0.019877629280090344,-0.013835499286651586,-0.02,0.01
15.211714029312134,0.016033411026000977,0.09745274405388897,-0.13681584084282783,0.020518965721130385,-0.013835499286651586,0.04,0.0
15.225766658782959,0.014052629470825195,0.09774405162221825,-0.1370092786058718,0.02094054460525514,-0.013694972991943333,0.03,0.01
15.245605230331421,0.019838571548461914,0.09815554642542253,-0.13727506377361048,0.020543773174285903,-0.013099815845489476,-0.02,0.03
15.260106801986694,0.014501571655273438,0.09845241194627675,-0.13746818612547185,0.020398757457733167,-0.01353486299514768,-0.01,-0.03
15.275241374969482,0.015134572982788086,0.09876457425926959,-0.13767761160327135,0.02085279464721681,-0.014140245914459204,0.03,-0.04
15.287965297698975,0.012723922729492188,0.09902990360705474,-0.1378567215086148,0.02085279464721681,-0.014013006687164282,0.0,0.01
15.304499864578247,0.01653456687927246,0.099381530332316,-0.13808978746437284,0.021679522991180433,-0.014178352355957007,0.05,-0.01
15.31701922416687,0.012519359588623047,0.09965294407635242,-0.13826729135589128,0.021679522991180433,-0.014178352355957007,0.0,0.0
15.334025859832764,0.017006635665893555,0.10002308595355715,-0.1385113096853184,0.021849589347839368,-0.014518485069274879,0.01,-0.02
15.34653902053833,0.012513160705566406,0.10029649337641729,-0.1386929818221916,0.021849589347839368,-0.014518485069274879,0.0,0.0
15.361390352249146,0.01485133171081543,0.10062540011663886,-0.13890860065989394,0.022443642616271985,-0.014518485069274879,0.04,0.0
15.375316858291626,0.013926506042480469,0.10093699190329689,-0.13911079242993885,0.02230437755584718,-0.014518485069274879,-0.01,0.0
15.387600183486938,0.0122833251953125,0.10121247262687293,-0.13929139090455583,0.02255004405975343,-0.014886984825134253,0.02,-0.03
15.404471397399902,0.016871213912963867,0.10160003519042422,-0.13953828284217626,0.02339360475540162,-0.014380848407745337,0.05,0.03
15.416947841644287,0.012476444244384766,0.10189034757922033,-0.13971459146230278,0.023144075870513925,-0.013881790637969947,-0.02,0.04
15.43398642539978,0.017038583755493164,0.10228468985438358,-0.13995111751476405,0.023144075870513925,-0.013881790637969947,0.0,0.0
15.446491241455078,0.012504816055297852,0.10257175670954556,-0.1401254886053329,0.02276893138885499,-0.014006838798522925,-0.03,-0.01
15.462256669998169,0.01576542854309082,0.10293693238878777,-0.1403463124215256,0.02355720281600953,-0.014006838798522925,0.05,0.0
15.475784063339233,0.013527393341064453,0.10325925974470723,-0.14053487348756508,0.02409829854965211,-0.013871564865112282,0.04,0.01
15.488328456878662,0.012544393539428711,0.10356627913962288,-0.14071045747433347,0.02485096216201783,-0.014122452735900856,0.06,-0.02
15.504611730575562,0.016283273696899414,0.1039735856081612,-0.14094704586256088,0.02517662763595582,-0.014936616420745827,0.02,-0.05
15.517120361328125,0.012508630752563477,0.10428694608842111,-0.14113075316519458,0.02492645502090455,-0.014436271190643288,-0.02,0.04
15.531897783279419,0.014777421951293945,0.10466184599800077,-0.14134845147997258,0.025813100337982186,-0.015027368068695045,0.06,-0.04
15.545834064483643,0.013936281204223633,0.10502061352339472,-0.14155787710713727,0.02567373752593995,-0.015027368068695045,-0.01,0.0
15.558381080627441,0.012547016143798828,0.10534431659874546,-0.14174563859882344,0.025924677848815927,-0.014901897907257057,0.02,0.01
15.570784568786621,0.012403488159179688,0.1056658730334738,-0.14192739718269512,0.025924677848815927,-0.01440575838088987,0.0,0.04
15.585525035858154,0.014740467071533203,0.10605018770733925,-0.14213974478974908,0.026219487190246592,-0.01440575838088987,0.02,0.0
15.603212594985962,0.017687559127807617,0.10651238218857803,-0.14239767599037098,0.026042611598968517,-0.014759509563446021,-0.01,-0.02
15.616614818572998,0.013402223587036133,0.10685692060209082,-0.1425954862375753,0.025372500419616712,-0.014759509563446021,-0.05,0.0
15.630796909332275,0.014182090759277344,0.10721474438884858,-0.1428007843078004,0.025088858604431167,-0.014192225933074927,-0.02,0.04
15.64546251296997,0.014665603637695312,0.10758483844416393,-0.14300569566912064,0.025382170677185074,-0.013752257823944068,0.02,0.03
15.65799355506897,0.012531042098999023,0.10790290349348372,-0.14318038119611007,0.025382170677185074,-0.014128189086914038,0.0,-0.03
15.670379400253296,0.012385845184326172,0.10821574903832418,-0.14335613780468012,0.02513445377349855,-0.0142520475387573,-0.02,-0.01
15.68557333946228,0.015193939208984375,0.10859764040100975,-0.14357383682753097,0.02513445377349855,-0.014403986930847143,0.0,-0.01
15.69811201095581,0.012538671493530273,0.10891279306004496,-0.14375129932219752,0.02513445377349855,-0.013902440071105932,0.0,0.04
15.71506643295288,0.016954421997070312,0.10933605867173417,-0.14399275620645713,0.024795365333557143,-0.014580616950988745,-0.02,-0.04
15.727356672286987,0.012290239334106445,0.10964079964606019,-0.14417120022850927,0.024795365333557143,-0.014457714557647681,0.0,0.01
15.742034435272217,0.014677762985229492,0.11000689450882081,-0.14438017558520075,0.025088920593261732,-0.014017381668090797,0.02,0.03
15.756067037582397,0.014032602310180664,0.11036289563244966,-0.14457884506685506,0.02565022468566896,-0.01429803371429441,0.04,-0.02
15.76854419708252,0.01247715950012207,0.11068138078197481,-0.14475724391404643,0.025400681495666516,-0.01429803371429441,-0.02,0.0
15.785052299499512,0.016508102416992188,0.11110069783356667,-0.1449932773189636,0.025400681495666516,-0.01429803371429441,0.0,0.0
15.797355890274048,0.012303590774536133,0.11141170364062421,-0.1451691944746648,0.025154609680175792,-0.01429803371429441,-0.02,0.0
15.81227445602417,0.01491856575012207,0.11178808715707678,-0.14538695190280979,0.025303795337677012,-0.014894776344299292,0.01,-0.04
15.826143026351929,0.013868570327758789,0.11213805293606188,-0.14559929127334503,0.025165109634399423,-0.01572689056396482,-0.01,-0.06
15.838619709014893,0.012476682662963867,0.11245203002314898,-0.1457955106961868,0.025165109634399423,-0.01572689056396482,0.0,0.0
15.855314493179321,0.01669478416442871,0.11287215609696946,-0.14605946131882125,0.025165109634399423,-0.015893838405609106,0.0,-0.01
15.86769437789917,0.012379884719848633,0.11318369725320568,-0.14625469259058183,0.025165109634399423,-0.015646240711212133,0.0,0.02
15.883074760437012,0.015380382537841797,0.11357311182765957,-0.14649415497716436,0.02547271728515626,-0.015492436885833715,0.02,0.01
15.89648151397705,0.013406753540039062,0.11391012474428466,-0.14669916214462012,0.024802379608154304,-0.015090234279632544,-0.05,0.03
15.908784866333008,0.012303352355957031,0.11421527715986998,-0.14688785006368027,0.024802379608154304,-0.015582368373870826,0.0,-0.04
15.921062707901001,0.012277841567993164,0.11451828939327244,-0.1470799216407966,0.02455682277679444,-0.015705146789550758,-0.02,-0.01
15.935865879058838,0.014803171157836914,0.11488728659083819,-0.14731131194739966,0.025296981334686285,-0.015557115077972389,0.05,0.01
15.948186159133911,0.012320280075073242,0.11519971143244107,-0.14750297996232042,0.025420184135437018,-0.015557115077972389,0.01,0.0
15.964527368545532,0.016341209411621094,0.11561377280905503,-0.14775720203765025,0.025256772041320808,-0.015557115077972389,-0.01,0.0
15.97736382484436,0.012836456298828125,0.11593798025961291,-0.14795360477327824,0.025256772041320808,-0.015043656826019264,0.0,0.04
15.991718053817749,0.014354228973388672,0.1162964008708343,-0.1481685146485089,0.02468260288238526,-0.014900114536285378,-0.04,0.01
16.006386518478394,0.014668464660644531,0.1166638358553348,-0.14838922809057895,0.025416026115417486,-0.01519348382949827,0.05,-0.02
16.01890277862549,0.012516260147094727,0.11697881631473932,-0.14857782711904893,0.024915375709533696,-0.014943158626556374,-0.04,0.02
16.03534698486328,0.01644420623779297,0.11738852989139899,-0.14882490756094202,0.024915375709533696,-0.015107600688934304,0.0,-0.01
16.04782009124756,0.012473106384277344,0.11769541256365641,-0.14901101259580318,0.024291720390319828,-0.014733407497405983,-0.05,0.03
16.06255793571472,0.014737844467163086,0.11805559220120414,-0.14922923728426898,0.02458647727966309,-0.014880785942077614,0.02,-0.01
16.076569318771362,0.014011383056640625,0.11839811956383128,-0.14943773767628732,0.024306249618530278,-0.014880785942077614,-0.02,0.0
16.088790893554688,0.012221574783325195,0.11869293970789356,-0.1496210979834149,0.02393960237503052,-0.015125217437744119,-0.03,-0.02
16.105726718902588,0.01693582534790039,0.11910554718712062,-0.14988155835699277,0.02478639364242554,-0.01563329219818113,0.05,-0.03
16.118242979049683,0.012516260147094727,0.11941264700269612,-0.15007409557373935,0.02428574323654175,-0.015132641792297343,-0.04,0.04
16.13452982902527,0.016286849975585938,0.11980685895192464,-0.15032055864034477,0.02412287473678589,-0.015132641792297343,-0.01,0.0
16.1472225189209,0.012692689895629883,0.12011143207658193,-0.15050860496049637,0.023869020938873293,-0.014498007297515849,-0.02,0.05
16.161948680877686,0.01472616195678711,0.12045967824698804,-0.15072427356247003,0.02342723608016968,-0.014792530536651591,-0.03,-0.02
16.17671537399292,0.014766693115234375,0.12080344050046646,-0.1509427103213025,0.023131902217864993,-0.014792530536651591,-0.02,0.0
16.189258337020874,0.012542963027954102,0.12109279646514379,-0.1511243193368756,0.023006472587585453,-0.014165382385253887,-0.01,0.05
16.205813884735107,0.0165555477142334,0.12147916294300612,-0.15135472370844325,0.023668694496154788,-0.013668715953826885,0.04,0.03
16.21842908859253,0.012615203857421875,0.12177536119858869,-0.15152715734666997,0.02329023838043213,-0.013668715953826885,-0.03,0.0
16.23481583595276,0.016386747360229492,0.12215701245088835,-0.1517591989064155,0.02329023838043213,-0.014651920795440655,0.0,-0.06
16.247729301452637,0.01291346549987793,0.12245610256478583,-0.15194923976807048,0.023031969070434574,-0.014781055450439434,-0.02,-0.01
16.26185894012451,0.014129638671875,0.12278353243254285,-0.15215409780699418,0.023314561843872074,-0.014215869903564434,0.02,0.04
16.27650547027588,0.014646530151367188,0.12312500986555504,-0.15236016576570988,0.023314561843872074,-0.01392293930053709,0.0,0.02
16.288758039474487,0.012252569198608398,0.12340992252062248,-0.1525345106792369,0.02319203615188599,-0.014535567760467511,-0.01,-0.05
16.305073022842407,0.016314983367919922,0.12379096199153165,-0.15277432001231517,0.02351833581924439,-0.01486186742782591,0.02,-0.02
16.317996740341187,0.012923717498779297,0.12409073075785129,-0.15296722570082666,0.022872149944305423,-0.014991104602813702,-0.05,-0.01
16.332661151885986,0.014664411544799805,0.12443151350169784,-0.15319136232755257,0.023605370521545415,-0.015577681064605694,0.05,-0.04
16.34729814529419,0.014636993408203125,0.12477274032289926,-0.15342258636625075,0.02301989078521729,-0.016016790866851788,-0.04,-0.03
16.35982918739319,0.012531042098999023,0.12506277381360403,-0.15362643398721587,0.02327051162719727,-0.01651803255081175,0.02,-0.04
16.372331380844116,0.012502193450927734,0.12535292472746387,-0.15382981952877317,0.023145489692687992,-0.01601794481277464,-0.01,0.04
16.38699460029602,0.014663219451904297,0.1256944622221965,-0.15406469416873136,0.023438754081726076,-0.01601794481277464,0.02,0.0
16.399752855300903,0.012758255004882812,0.1259934998237679,-0.15427068292401458,0.023438754081726076,-0.016273109912872296,0.0,-0.02
16.41992974281311,0.02017688751220703,0.12646642092830115,-0.1545929170303552,0.023438754081726076,-0.015667803287506086,0.0,0.03
16.436220407485962,0.016290664672851562,0.12684692688261856,-0.15485080981742697,0.02327584743499756,-0.015993616580963117,-0.01,-0.02
16.448904514312744,0.012684106826782227,0.12714055135230803,-0.15505206569302657,0.023022165298461916,-0.01573993444442747,-0.02,0.02
16.465233087539673,0.01632857322692871,0.12750980490663574,-0.15530907636518945,0.02220573663711548,-0.01573993444442747,-0.05,0.0
16.478051900863647,0.01281881332397461,0.12779445609930826,-0.15551084364656417,0.02220573663711548,-0.01573993444442747,0.0,0.0
16.492398977279663,0.014347076416015625,0.12811201430670643,-0.1557325489167877,0.022062265872955324,-0.015166051387786846,-0.01,0.04
16.51198434829712,0.019585371017456055,0.12854411196931403,-0.15603149959387677,0.022062265872955324,-0.015361905097961407,0.0,-0.01
16.526437044143677,0.014452695846557617,0.12886610439392024,-0.15625247613379512,0.022495846748352054,-0.01521737813949583,0.03,0.01
16.53915238380432,0.012715339660644531,0.12915052992765247,-0.15643950307107585,0.022241539955139163,-0.014200150966644268,-0.02,0.08
16.555893421173096,0.016741037368774414,0.12952287637918053,-0.15667722832905068,0.022241539955139163,-0.014200150966644268,0.0,0.0
16.568521976470947,0.012628555297851562,0.12980295749436882,-0.15685894792690444,0.02211525440216065,-0.014579007625579815,-0.01,-0.03
16.58365273475647,0.015130758285522461,0.13013757806315074,-0.15708411816425577,0.02211525440216065,-0.015184237957000713,0.0,-0.04
16.59796714782715,0.014314413070678711,0.13045209592561083,-0.15730147161853575,0.021828966140747075,-0.015184237957000713,-0.02,0.0
16.612671375274658,0.014704227447509766,0.13077847936630907,-0.1575247441070726,0.022564177513122563,-0.015184237957000713,0.05,0.0
16.628112316131592,0.015440940856933594,0.13112689149677453,-0.15776039514059698,0.022564177513122563,-0.015338647365570049,0.0,-0.01
16.64238977432251,0.014277458190917969,0.1314521082850165,-0.15797531512081625,0.022992501258850103,-0.01476754903793333,0.03,0.04
16.65712594985962,0.014736175537109375,0.1317909298196041,-0.15820270428481784,0.022992501258850103,-0.016093804836273172,0.0,-0.09
16.669597625732422,0.012471675872802734,0.13208390655077254,-0.15840031014831446,0.023990235328674323,-0.015594937801361062,0.08,0.04
16.697773456573486,0.028175830841064453,0.13276779013766643,-0.158815894154475,0.02455375194549561,-0.013904387950897195,0.02,0.06
16.719789505004883,0.022016048431396484,0.13328413141024426,-0.1591292844288389,0.022352147102355963,-0.01456486940383909,-0.1,-0.03
16.736568689346313,0.016779184341430664,0.1336690361428522,-0.15937367105747477,0.02352669000625611,-0.01456486940383909,0.07,0.0
16.768300533294678,0.03173184394836426,0.13441558139875226,-0.1598106684725166,0.02352669000625611,-0.012978277206420877,0.0,0.05
16.78384780883789,0.01554727554321289,0.13478377450866744,-0.16000881955766877,0.023837635517120367,-0.01251185894012449,0.02,0.03
16.797924995422363,0.014077186584472656,0.13511438717202123,-0.1601839604945768,0.023133776187896735,-0.012371087074279762,-0.05,0.01
16.818928003311157,0.021003007888793945,0.1355892378972838,-0.16044820179739464,0.02208362579345704,-0.012791147232055641,-0.05,-0.02
16.835642337799072,0.01671433448791504,0.13596533522993595,-0.16066199731071537,0.02291934251785279,-0.012791147232055641,0.05,0.0
16.84863781929016,0.012995481491088867,0.13627584931185352,-0.16082231353894788,0.02486866474151612,-0.011881463527679421,0.15,0.07
16.863035678863525,0.014397859573364258,0.1366421967889907,-0.16098612573973517,0.02602049350738526,-0.010873613357543922,0.08,0.07
16.878198623657227,0.015162944793701172,0.13703674409554803,-0.16114985216430958,0.02602049350738526,-0.01072198390960691,0.0,0.01
16.892475128173828,0.014276504516601562,0.1374000730453819,-0.16131005826636444,0.024878373146057137,-0.011721339225769019,-0.08,-0.07
16.907466173171997,0.014991044998168945,0.1377707785423943,-0.1614913916758902,0.02457855224609376,-0.012470891475677466,-0.02,-0.05
16.920330047607422,0.012863874435424805,0.13808943614127495,-0.1616485060726213,0.024964468479156503,-0.011956336498260474,0.03,0.04
16.93705654144287,0.01672649383544922,0.13852239182717832,-0.16183590375953277,0.026804382801055918,-0.010450952053070044,0.11,0.09
16.950120449066162,0.013063907623291016,0.13887256180799065,-0.1619630474191981,0.026804382801055918,-0.009013922214508033,0.0,0.11
16.967082738876343,0.016962289810180664,0.13931427814984298,-0.16211882137288305,0.025277776718139657,-0.009353168010711647,-0.09,-0.02
16.979716777801514,0.012634038925170898,0.13963284047014393,-0.16224497060858217,0.025151436328887947,-0.010616571903228737,-0.01,-0.1
16.996524810791016,0.016808032989501953,0.14006123684115276,-0.16241635155004266,0.025823757648468025,-0.009776170253753639,0.04,0.05
17.009568691253662,0.013043880462646484,0.14040318313354144,-0.1625438707462151,0.026606390476226816,-0.009776170253753639,0.06,0.0
17.022517919540405,0.012949228286743164,0.14074939218283655,-0.16266375730607216,0.026865375041961678,-0.008740231990814185,0.02,0.08
17.03759503364563,0.01507711410522461,0.14115444450782386,-0.1627955347811038,0.026865375041961678,-0.008740231990814185,0.0,0.0
17.050485849380493,0.012890815734863281,0.14149660677888,-0.1629023874416165,0.026220834255218515,-0.007837874889373755,-0.05,0.07
17.067113876342773,0.016628026962280273,0.14192569523583282,-0.163032715836604,0.025389432907104503,-0.007837874889373755,-0.05,0.0
17.07957649230957,0.012462615966796875,0.14224211398776881,-0.16313427918126447,0.025389432907104503,-0.008461005687713598,0.0,-0.05
17.094002962112427,0.014426469802856445,0.14261359695068912,-0.16326258531524926,0.026110756397247324,-0.009326593875884985,0.05,-0.06
17.108264207839966,0.014261245727539062,0.14299308727334173,-0.16339559416231422,0.027109043598175057,-0.009326593875884985,0.07,0.0
17.120694875717163,0.012430667877197266,0.14332620775318228,-0.1635084395231334,0.026487510204315196,-0.008829367160797096,-0.05,0.04
17.137216091156006,0.016521215438842773,0.14375835460451478,-0.16365567615298346,0.025826661586761484,-0.008994579315185523,-0.04,-0.01
17.14934802055359,0.012131929397583008,0.1440687381652425,-0.16376847734696895,0.025341384410858165,-0.009601175785064673,-0.04,-0.05
17.163265705108643,0.013917684555053711,0.14442240006937804,-0.1639021034829031,0.025480561256408702,-0.009601175785064673,0.01,0.0
17.178236722946167,0.014971017837524414,0.14481171460458606,-0.16404920482746888,0.02652853250503541,-0.010050306320190406,0.07,-0.03
17.19048833847046,0.012251615524291992,0.14513823300609097,-0.1641723373164052,0.02677356481552125,-0.010050306320190406,0.02,0.0
17.207302808761597,0.016814470291137695,0.14558700268421354,-0.1643441551575546,0.026605420112609874,-0.01038659572601316,-0.01,-0.02
17.219780683517456,0.012477874755859375,0.14591508935024514,-0.16447375779816353,0.025981526374816905,-0.01038659572601316,-0.05,0.0
17.234405279159546,0.014624595642089844,0.1462918504856757,-0.16462244937878892,0.02554278850555421,-0.009947857856750465,-0.03,0.03
17.24835753440857,0.013952255249023438,0.146648229990677,-0.16476611106645064,0.02554278850555421,-0.010645470619201637,0.0,-0.05
17.260790586471558,0.012433052062988281,0.1469712151374265,-0.16490387708432022,0.02641310214996339,-0.011515784263610817,0.07,-0.07
17.273115396499634,0.012324810028076172,0.14729599209896582,-0.16504580693769352,0.026289854049682627,-0.011515784263610817,-0.01,0.0
17.288129329681396,0.015013933181762695,0.14768957912007813,-0.16522095833505884,0.026139714717865,-0.01181606292724607,-0.01,-0.02
17.300758361816406,0.012629032135009766,0.14801491364367003,-0.165364601537633,0.025381972789764416,-0.010932030677795386,-0.06,0.07
17.31762957572937,0.016871213912963867,0.14844313833613917,-0.16554761497640666,0.025381972789764416,-0.010763318538665748,0.0,0.01
17.330052375793457,0.012422800064086914,0.1487584535093385,-0.16568132553063858,0.025381972789764416,-0.010763318538665748,0.0,0.0
17.345926761627197,0.015874385833740234,0.14916137673862473,-0.1658559665438568,0.025381972789764416,-0.011239550113677955,0.0,-0.03
17.359930515289307,0.014003753662109375,0.14952172226094668,-0.16601532348608797,0.026082160472869886,-0.011519625186920143,0.05,-0.02
17.37240481376648,0.012474298477172852,0.14984707891561477,-0.1661621348914647,0.026082160472869886,-0.012018597126007056,0.0,-0.04
17.387773513793945,0.01536870002746582,0.15024438486188252,-0.1663409401819319,0.02562109947204591,-0.011250162124633764,-0.03,0.05
17.400487899780273,0.012714385986328125,0.1505677165757991,-0.1664847873636483,0.025239667892456068,-0.011377305984497045,-0.03,-0.01
17.4167582988739,0.01627039909362793,0.15097705241596665,-0.16666990067262638,0.02507696390151979,-0.011377305984497045,-0.01,0.0
17.429436206817627,0.012677907943725586,0.151298994089564,-0.16681414111054543,0.02571085929870607,-0.011377305984497045,0.05,0.0
17.44349455833435,0.014058351516723633,0.1516653873185664,-0.16697408727738883,0.02641377687454225,-0.011377305984497045,0.05,0.0
17.45839262008667,0.014898061752319336,0.15206112091999507,-0.1671480261294004,0.02671173810958864,-0.01197322845458982,0.02,-0.04
17.47071599960327,0.012323379516601562,0.15238726249261342,-0.1672955767676853,0.026218802928924576,-0.01197322845458982,-0.04,0.0
17.48700475692749,0.01628875732421875,0.15281035435662668,-0.1674879525442179,0.02573014020919801,-0.011647453308105444,-0.03,0.02
17.49949336051941,0.012488603591918945,0.15313090805196547,-0.16762795418874954,0.025605254173278823,-0.010773251056671119,-0.01,0.07
17.513772010803223,0.014278650283813477,0.1534995747195428,-0.16778382047154675,0.026033613681793227,-0.011058824062347388,0.03,-0.02
17.528565406799316,0.01479339599609375,0.15388579449877238,-0.1679539833721051,0.026181547641754163,-0.011946427822113012,0.01,-0.06
17.54111933708191,0.012553930282592773,0.15421526382838505,-0.16810395799410993,0.02630708694458009,-0.011946427822113012,0.01,0.0
17.557889223098755,0.016769886016845703,0.154657836823266,-0.16830429822699525,0.02647478580474855,-0.011946427822113012,0.01,0.0
17.57040572166443,0.012516498565673828,0.1549876418144542,-0.16845774224210427,0.02622445583343507,-0.012572252750396704,-0.02,-0.05
17.585157871246338,0.01475214958190918,0.15539083085340974,-0.16865735567988335,0.02843727827072145,-0.014490032196044897,0.15,-0.13
17.599150896072388,0.013993024826049805,0.15579364951283178,-0.16885619896525722,0.02913692951202394,-0.013930311203002905,0.05,0.04
17.61161184310913,0.012460947036743164,0.15615672324829444,-0.16902590195533687,0.02913692951202394,-0.013307263851165747,0.0,0.05
17.624080419540405,0.012468576431274414,0.1565036954140744,-0.16917938735989846,0.026518528461456314,-0.011312291622161842,-0.21,0.16
17.638952016830444,0.014871597290039062,0.1568770576715117,-0.1693420900951818,0.02369292497634889,-0.010568711757659888,-0.19,0.05
17.651615381240845,0.01266336441040039,0.15718831507030884,-0.16948073636746325,0.025465795993804947,-0.01132851362228391,0.14,-0.06
17.66829228401184,0.016676902770996094,0.15765472353698853,-0.16967105148311215,0.030468866825103774,-0.011495282649993872,0.3,-0.01
17.680689334869385,0.012397050857543945,0.1580462794468879,-0.1698174012584951,0.03270033597946168,-0.012115135192871069,0.18,-0.05
17.696837186813354,0.016147851943969727,0.15854563678733785,-0.17001173090225874,0.02914780855178834,-0.011953656673431371,-0.22,0.01
17.709693670272827,0.012856483459472656,0.15890384618916942,-0.1701687186748998,0.02657651185989381,-0.012467916011810277,-0.2,-0.04
17.722062826156616,0.012369155883789062,0.15922951528686627,-0.17031299153047283,0.026081745624542248,-0.010859925746917699,-0.04,0.13
17.738274574279785,0.016211748123168945,0.15967994215915085,-0.17047196656079958,0.029486212730407725,-0.008752398490905736,0.21,0.13
17.751012086868286,0.012737512588500977,0.16006525781860817,-0.17058020546221822,0.031014714241027842,-0.008242897987365697,0.12,0.04
17.768266916275024,0.01725482940673828,0.16059296819348945,-0.17074923088321436,0.030151972770690927,-0.011348767280578587,-0.05,-0.18
17.780781507492065,0.012514591217041016,0.16096169398246887,-0.17089673759131468,0.028775367736816417,-0.012224788665771459,-0.11,-0.07
17.795427322387695,0.014645814895629883,0.16136811769931897,-0.17105540209332584,0.026724953651428233,-0.009442083835601781,-0.14,0.19
17.809602975845337,0.014175653457641602,0.16174495188944363,-0.17117518336113074,0.0264414405822754,-0.007457492351531957,-0.02,0.14
17.822113275527954,0.012510299682617188,0.16207574223516802,-0.1712645661353755,0.0264414405822754,-0.006831977367401098,0.0,0.05
17.838361740112305,0.016248464584350586,0.162522535865116,-0.17139273609675848,0.02855374097824098,-0.008944277763366674,0.13,-0.13
17.851030588150024,0.012668848037719727,0.16289069885890184,-0.17151086478386782,0.02956724882125856,-0.009704408645629858,0.08,-0.06
17.866861820220947,0.01583123207092285,0.16333998774352362,-0.17166324438970346,0.027192564010620132,-0.009546096324920629,-0.15,0.01
17.87997603416443,0.013114213943481445,0.16368283823704227,-0.17178843393923354,0.0250942897796631,-0.009546096324920629,-0.16,0.0
17.89232563972473,0.012349605560302734,0.16398664230733723,-0.17190403677212454,0.024106321334838882,-0.009175608158111546,-0.08,0.03
17.908735275268555,0.016409635543823242,0.1644010675844519,-0.17204383411234483,0.026403670310974136,-0.007862837314605686,0.14,0.08
17.921544313430786,0.012809038162231445,0.1647474767780202,-0.1721412680663982,0.02768457412719728,-0.007350475788116428,0.1,0.04
17.938514232635498,0.016969919204711914,0.16521008231023024,-0.17229480286242016,0.026836078166961683,-0.010744459629058812,-0.05,-0.2
17.951184272766113,0.012670040130615234,0.16554367530087752,-0.1724421726912859,0.025822474956512464,-0.012518265247344944,-0.08,-0.14
17.967594385147095,0.016410112380981445,0.16596203918110186,-0.1726072050625563,0.025166070461273206,-0.00759523153305051,-0.04,0.3
17.98360013961792,0.016005754470825195,0.16637380757206682,-0.17271980602745707,0.02628647327423097,-0.006474828720092746,0.07,0.07
18.010672092437744,0.02707195281982422,0.16710009154893596,-0.17295005908229477,0.027369351387023937,-0.010535621643066378,0.04,-0.15
18.02920126914978,0.018529176712036133,0.16760722309727993,-0.17315729204112723,0.027369351387023937,-0.011832664012908908,0.0,-0.07
18.045289278030396,0.016088008880615234,0.1680410708647075,-0.1733424795642534,0.026564950942993177,-0.011189143657684298,-0.05,0.04
18.059863805770874,0.014574527740478516,0.16842505622626772,-0.17349812145882448,0.026127715110778823,-0.010168926715850802,-0.03,0.07
18.072368383407593,0.01250457763671875,0.16874942680141242,-0.1736174613693313,0.02575257778167726,-0.008918468952178927,-0.03,0.1
18.088820457458496,0.01645207405090332,0.16918123024029552,-0.17376824874206187,0.02673970222473146,-0.009412031173706027,0.06,-0.03
18.101828575134277,0.01300811767578125,0.1695273713221955,-0.17389914210741092,0.026479539871215835,-0.010712842941284152,-0.02,-0.1
18.118871212005615,0.01704263687133789,0.16996703444587963,-0.17409478751573768,0.025116128921508805,-0.012246680259704561,-0.08,-0.09
18.131320476531982,0.012449264526367188,0.17027428733214817,-0.17424492491505186,0.024244680404663103,-0.011873202323913545,-0.07,0.03
18.146450519561768,0.015130043029785156,0.17063767661688287,-0.17440167515690572,0.023790779113769547,-0.008847193717956513,-0.03,0.2
18.159846544265747,0.013396024703979492,0.17095996755117523,-0.17451032244122952,0.024326620101928726,-0.007373631000518769,0.04,0.11
18.17220711708069,0.012360572814941406,0.17125836675388184,-0.17460146474412194,0.023955802917480482,-0.007373631000518769,-0.03,0.0
18.188905239105225,0.016698122024536133,0.17166117194698513,-0.17473992603468555,0.024289765357971206,-0.009210424423217744,0.02,-0.11
18.201481342315674,0.012576103210449219,0.17196585175122478,-0.17486287440958218,0.024164004325866715,-0.010342273712158173,-0.01,-0.09
18.217525482177734,0.016044139862060547,0.17234839412777814,-0.17501722364643565,0.023522238731384294,-0.008898301124572724,-0.04,0.09
18.230597734451294,0.01307225227355957,0.17265246509092363,-0.1751241458756695,0.02299934864044191,-0.007460353374481172,-0.04,0.11
18.24768352508545,0.017085790634155273,0.17304104828289224,-0.17524431380544284,0.022486774921417253,-0.006606063842773408,-0.03,0.05
18.260799884796143,0.01311635971069336,0.17333599291149496,-0.17533956325967945,0.022486774921417253,-0.007917699813842743,0.0,-0.1
